rcept_no,rcept_dt,stock_code,event_category,period,correction_flag,cache_status,body_format_when_cached,downloaded_in_this_phase
20170929901235,20170929,206660,suspension_related,pre_2018,False,not_cached,,False
20170929901063,20170929,010170,resumption_related,pre_2018,False,not_cached,,False
20170929900487,20170929,258790,resumption_related,pre_2018,False,not_cached,,False
20170928800545,20170928,073240,resumption_related,pre_2018,False,not_cached,,False
20170928900470,20170928,009620,suspension_related,pre_2018,False,not_cached,,False
20170928900241,20170928,024950,resumption_related,pre_2018,False,cached,,False
20170927900535,20170927,078600,resumption_related,pre_2018,False,not_cached,,False
20170927800325,20170927,267290,resumption_related,pre_2018,False,not_cached,,False
20170926600605,20170926,260490,suspension_related,pre_2018,False,not_cached,,False
20170925900664,20170925,207720,suspension_related,pre_2018,False,not_cached,,False
20170925600647,20170925,260490,suspension_related,pre_2018,False,cached,,False
20170925900619,20170925,122800,suspension_related,pre_2018,False,cached,,False
20170925900507,20170925,051170,suspension_related,pre_2018,False,cached,,False
20170925900298,20170925,052790,resumption_related,pre_2018,False,not_cached,,False
20170922900595,20170922,115530,suspension_related,pre_2018,False,not_cached,,False
20170922900571,20170922,078940,suspension_related,pre_2018,False,not_cached,,False
20170922800518,20170922,011230,resumption_related,pre_2018,False,not_cached,,False
20170922900112,20170922,049080,suspension_related,pre_2018,False,not_cached,,False
20170921800500,20170921,005450,resumption_related,pre_2018,False,not_cached,,False
20170921900410,20170921,068940,suspension_related,pre_2018,False,not_cached,,False
20170920900002,20170920,158310,resumption_related,pre_2018,False,not_cached,,False
20170919900409,20170919,047440,resumption_related,pre_2018,False,cached,,False
20170918800133,20170918,079430,resumption_related,pre_2018,False,cached,,False
20170914900535,20170914,008800,suspension_related,pre_2018,False,not_cached,,False
20170914900503,20170914,038530,resumption_related,pre_2018,False,cached,,False
20170914900461,20170914,214150,resumption_related,pre_2018,False,not_cached,,False
20170914600069,20170914,267060,suspension_related,pre_2018,False,not_cached,,False
20170913900499,20170913,023430,suspension_related,pre_2018,False,not_cached,,False
20170913900493,20170913,900180,suspension_related,pre_2018,False,not_cached,,False
20170913900492,20170913,900180,suspension_related,pre_2018,False,not_cached,,False
20170913900494,20170913,066430,resumption_related,pre_2018,False,not_cached,,False
20170913900265,20170913,073570,suspension_related,pre_2018,False,not_cached,,False
20170912800432,20170912,005980,resumption_related,pre_2018,False,not_cached,,False
20170911900547,20170911,035290,resumption_related,pre_2018,False,not_cached,,False
20170911900505,20170911,154040,resumption_related,pre_2018,False,not_cached,,False
20170911900002,20170911,215090,suspension_related,pre_2018,False,not_cached,,False
20170908900493,20170908,225430,resumption_related,pre_2018,False,not_cached,,False
20170908900106,20170908,060560,suspension_related,pre_2018,False,not_cached,,False
20170907900458,20170907,087220,suspension_related,pre_2018,False,not_cached,,False
20170907900407,20170907,032040,suspension_related,pre_2018,False,not_cached,,False
20170907900380,20170907,101400,resumption_related,pre_2018,False,not_cached,,False
20170907600363,20170907,167380,resumption_related,pre_2018,False,not_cached,,False
20170907900306,20170907,223040,resumption_related,pre_2018,False,not_cached,,False
20170906900337,20170906,195990,resumption_related,pre_2018,False,not_cached,,False
20170905900523,20170905,043580,suspension_related,pre_2018,False,not_cached,,False
20170905600496,20170905,233190,resumption_related,pre_2018,False,not_cached,,False
20170905900485,20170905,218150,resumption_related,pre_2018,False,not_cached,,False
20170905900486,20170905,226360,resumption_related,pre_2018,False,not_cached,,False
20170905600080,20170905,135160,suspension_related,pre_2018,False,not_cached,,False
20170904900452,20170904,014940,resumption_related,pre_2018,False,not_cached,,False
20170904800400,20170904,267260,resumption_related,pre_2018,False,not_cached,,False
20170904800345,20170904,267270,resumption_related,pre_2018,False,not_cached,,False
20170901900001,20170901,111870,resumption_related,pre_2018,False,not_cached,,False
20170831900670,20170831,215100,resumption_related,pre_2018,False,not_cached,,False
20170830900608,20170830,121800,resumption_related,pre_2018,False,not_cached,,False
20170830900609,20170830,121800,resumption_related,pre_2018,False,not_cached,,False
20170830900603,20170830,095300,resumption_related,pre_2018,False,not_cached,,False
20170829900654,20170829,206660,resumption_related,pre_2018,False,not_cached,,False
20170829600467,20170829,085980,suspension_related,pre_2018,False,not_cached,,False
20170825900539,20170825,039230,resumption_related,pre_2018,False,not_cached,,False
20170825900346,20170825,061460,suspension_related,pre_2018,False,not_cached,,False
20170825900203,20170825,207720,resumption_related,pre_2018,False,not_cached,,False
20170825600007,20170825,256090,suspension_related,pre_2018,False,not_cached,,False
20170825900006,20170825,225590,suspension_related,pre_2018,False,not_cached,,False
20170824900410,20170824,051170,suspension_related,pre_2018,False,not_cached,,False
20170824900340,20170824,215580,resumption_related,pre_2018,False,not_cached,,False
20170823900525,20170823,023430,suspension_related,pre_2018,False,not_cached,,False
20170823900521,20170823,023430,suspension_related,pre_2018,False,not_cached,,False
20170823900517,20170823,021880,suspension_related,pre_2018,False,not_cached,,False
20170823900263,20170823,067390,resumption_related,pre_2018,False,not_cached,,False
20170822900432,20170822,038530,resumption_related,pre_2018,False,not_cached,,False
20170822800404,20170822,030790,resumption_related,pre_2018,False,not_cached,,False
20170821900510,20170821,155960,resumption_related,pre_2018,False,not_cached,,False
20170821900495,20170821,060560,resumption_related,pre_2018,False,not_cached,,False
20170821900474,20170821,101400,suspension_related,pre_2018,False,not_cached,,False
20170821900449,20170821,047440,suspension_related,pre_2018,False,cached,,False
20170821900345,20170821,033540,suspension_related,pre_2018,False,not_cached,,False
20170821900256,20170821,047440,suspension_related,pre_2018,False,not_cached,,False
20170821800264,20170821,005750,resumption_related,pre_2018,False,not_cached,,False
20170818900566,20170818,950140,resumption_related,pre_2018,False,not_cached,,False
20170818900519,20170818,060560,suspension_related,pre_2018,False,not_cached,,False
20170818900324,20170818,160980,suspension_related,pre_2018,False,not_cached,,False
20170818900251,20170818,950140,suspension_related,pre_2018,False,not_cached,,False
20170818600187,20170818,189700,resumption_related,pre_2018,False,not_cached,,False
20170817900431,20170817,032040,suspension_related,pre_2018,False,not_cached,,False
20170817900426,20170817,087220,suspension_related,pre_2018,False,cached,,False
20170817900425,20170817,032040,resumption_related,pre_2018,False,not_cached,,False
20170817900419,20170817,053290,resumption_related,pre_2018,False,not_cached,,False
20170817900416,20170817,105550,resumption_related,pre_2018,False,not_cached,,False
20170817900414,20170817,105550,resumption_related,pre_2018,False,not_cached,,False
20170817800246,20170817,006390,resumption_related,pre_2018,False,not_cached,,False
20170817900160,20170817,176440,suspension_related,pre_2018,False,not_cached,,False
20170817900153,20170817,053290,suspension_related,pre_2018,False,not_cached,,False
20170816800461,20170816,170900,resumption_related,pre_2018,False,not_cached,,False
20170816900440,20170816,123840,suspension_related,pre_2018,False,not_cached,,False
20170816900433,20170816,032040,resumption_related,pre_2018,False,not_cached,,False
20170816900378,20170816,065150,suspension_related,pre_2018,False,not_cached,,False
20170816900307,20170816,038530,suspension_related,pre_2018,False,not_cached,,False
20170816900289,20170816,195990,suspension_related,pre_2018,False,not_cached,,False
20170814902533,20170814,032040,resumption_related,pre_2018,False,not_cached,,False
20170814902529,20170814,032040,resumption_related,pre_2018,False,not_cached,,False
20170814902515,20170814,038530,suspension_related,pre_2018,False,not_cached,,False
20170814902451,20170814,032040,resumption_related,pre_2018,False,not_cached,,False
20170814802418,20170814,170900,resumption_related,pre_2018,False,not_cached,,False
20170814802417,20170814,000640,resumption_related,pre_2018,False,not_cached,,False
20170814902394,20170814,097800,resumption_related,pre_2018,False,not_cached,,False
20170814902149,20170814,043580,suspension_related,pre_2018,False,not_cached,,False
20170814901989,20170814,099830,suspension_related,pre_2018,False,not_cached,,False
20170814900986,20170814,080530,resumption_related,pre_2018,False,not_cached,,False
20170814900518,20170814,097800,suspension_related,pre_2018,False,not_cached,,False
20170814900506,20170814,038530,suspension_related,pre_2018,False,not_cached,,False
20170814900370,20170814,032040,suspension_related,pre_2018,False,not_cached,,False
20170811901458,20170811,014940,suspension_related,pre_2018,False,not_cached,,False
20170811601250,20170811,229480,resumption_related,pre_2018,False,not_cached,,False
20170811900996,20170811,219580,resumption_related,pre_2018,False,not_cached,,False
20170811600969,20170811,229480,resumption_related,pre_2018,False,not_cached,,False
20170811900438,20170811,080530,suspension_related,pre_2018,False,not_cached,,False
20170810800460,20170810,001740,resumption_related,pre_2018,False,not_cached,,False
20170807900231,20170807,071460,suspension_related,pre_2018,False,not_cached,,False
20170807900201,20170807,192410,suspension_related,pre_2018,False,cached,,False
20170801900587,20170801,021880,suspension_related,pre_2018,False,not_cached,,False
20170801900562,20170801,131100,resumption_related,pre_2018,False,not_cached,,False
20170801900561,20170801,131100,resumption_related,pre_2018,False,not_cached,,False
20170731600611,20170731,189700,suspension_related,pre_2018,False,not_cached,,False
20170728600696,20170728,219750,resumption_related,pre_2018,False,not_cached,,False
20170728900575,20170728,262830,resumption_related,pre_2018,False,not_cached,,False
20170728900369,20170728,206660,suspension_related,pre_2018,False,not_cached,,False
20170728600281,20170728,204690,suspension_related,pre_2018,False,not_cached,,False
20170726800312,20170726,006880,resumption_related,pre_2018,False,not_cached,,False
20170726600279,20170726,204690,suspension_related,pre_2018,False,cached,,False
20170725600486,20170725,189700,suspension_related,pre_2018,False,not_cached,,False
20170725900194,20170725,065150,suspension_related,pre_2018,False,not_cached,,False
20170721900480,20170721,136480,resumption_related,pre_2018,False,not_cached,,False
20170720900516,20170720,026150,suspension_related,pre_2018,False,not_cached,,False
20170720900515,20170720,112240,suspension_related,pre_2018,False,not_cached,,False
20170718900474,20170718,208870,suspension_related,pre_2018,False,not_cached,,False
20170718900129,20170718,215480,suspension_related,pre_2018,False,cached,,False
20170717900337,20170717,060570,resumption_related,pre_2018,False,not_cached,,False
20170717900018,20170717,060570,suspension_related,pre_2018,False,not_cached,,False
