defect_id,defect_class,rcept_no,category,notes
FU_04367,body_unavailable,20170608600543,resumption_related,no cached body and not fetched in this phase
FU_04368,body_unavailable,20170608900514,resumption_related,no cached body and not fetched in this phase
FU_04369,body_unavailable,20170608900513,resumption_related,no cached body and not fetched in this phase
FU_04370,body_unavailable,20170608900360,suspension_related,no cached body and not fetched in this phase
FU_04371,body_unavailable,20170608800274,resumption_related,no cached body and not fetched in this phase
FU_04372,body_unavailable,20170608900256,resumption_related,no cached body and not fetched in this phase
FU_04373,body_unavailable,20170607900492,resumption_related,no cached body and not fetched in this phase
FU_04374,body_unavailable,20170607900464,suspension_related,no cached body and not fetched in this phase
FU_04375,body_unavailable,20170607600233,suspension_related,no cached body and not fetched in this phase
FU_04376,body_unavailable,20170607900026,suspension_related,no cached body and not fetched in this phase
FU_04377,body_unavailable,20170605900480,resumption_related,no cached body and not fetched in this phase
FU_04378,body_unavailable,20170602900660,suspension_related,no cached body and not fetched in this phase
FU_04379,body_unavailable,20170602900654,suspension_related,no cached body and not fetched in this phase
FU_04380,body_unavailable,20170602900360,suspension_related,no cached body and not fetched in this phase
FU_04381,no_label_match,20170602900364,resumption_related,body retrieved but no Korean date label matched
FU_04382,body_unavailable,20170602900109,suspension_related,no cached body and not fetched in this phase
FU_04383,body_unavailable,20170601900689,suspension_related,no cached body and not fetched in this phase
FU_04384,body_unavailable,20170601900682,suspension_related,no cached body and not fetched in this phase
FU_04385,body_unavailable,20170530800508,resumption_related,no cached body and not fetched in this phase
FU_04386,body_unavailable,20170529600610,suspension_related,no cached body and not fetched in this phase
FU_04387,body_unavailable,20170529900253,suspension_related,no cached body and not fetched in this phase
FU_04388,body_unavailable,20170529900022,suspension_related,no cached body and not fetched in this phase
FU_04389,body_unavailable,20170526900721,suspension_related,no cached body and not fetched in this phase
FU_04390,body_unavailable,20170526900684,suspension_related,no cached body and not fetched in this phase
FU_04391,body_unavailable,20170526900336,resumption_related,no cached body and not fetched in this phase
FU_04392,body_unavailable,20170526900138,suspension_related,no cached body and not fetched in this phase
FU_04393,body_unavailable,20170525900608,resumption_related,no cached body and not fetched in this phase
FU_04394,body_unavailable,20170525900501,suspension_related,no cached body and not fetched in this phase
FU_04395,body_unavailable,20170524600549,resumption_related,no cached body and not fetched in this phase
FU_04396,body_unavailable,20170524900445,resumption_related,no cached body and not fetched in this phase
FU_04397,body_unavailable,20170524900393,suspension_related,no cached body and not fetched in this phase
FU_04398,body_unavailable,20170523900422,suspension_related,no cached body and not fetched in this phase
FU_04399,body_unavailable,20170523900352,resumption_related,no cached body and not fetched in this phase
FU_04400,body_unavailable,20170523900201,resumption_related,no cached body and not fetched in this phase
FU_04401,body_unavailable,20170523600017,suspension_related,no cached body and not fetched in this phase
FU_04402,body_unavailable,20170522900423,resumption_related,no cached body and not fetched in this phase
FU_04403,body_unavailable,20170522900313,resumption_related,no cached body and not fetched in this phase
FU_04404,body_unavailable,20170519900527,suspension_related,no cached body and not fetched in this phase
FU_04405,body_unavailable,20170519900413,resumption_related,no cached body and not fetched in this phase
FU_04406,body_unavailable,20170518900281,resumption_related,no cached body and not fetched in this phase
FU_04407,body_unavailable,20170518900261,resumption_related,no cached body and not fetched in this phase
FU_04408,body_unavailable,20170517900476,suspension_related,no cached body and not fetched in this phase
FU_04409,body_unavailable,20170517900489,resumption_related,no cached body and not fetched in this phase
FU_04410,body_unavailable,20170517900306,suspension_related,no cached body and not fetched in this phase
FU_04411,body_unavailable,20170517900294,resumption_related,no cached body and not fetched in this phase
FU_04412,body_unavailable,20170517600272,suspension_related,no cached body and not fetched in this phase
FU_04413,body_unavailable,20170516900572,suspension_related,no cached body and not fetched in this phase
FU_04414,body_unavailable,20170516900336,resumption_related,no cached body and not fetched in this phase
FU_04415,body_unavailable,20170516900125,suspension_related,no cached body and not fetched in this phase
FU_04416,body_unavailable,20170515902064,suspension_related,no cached body and not fetched in this phase
FU_04417,body_unavailable,20170515901721,suspension_related,no cached body and not fetched in this phase
FU_04418,body_unavailable,20170512801098,resumption_related,no cached body and not fetched in this phase
FU_04419,body_unavailable,20170512801097,resumption_related,no cached body and not fetched in this phase
FU_04420,body_unavailable,20170512801088,resumption_related,no cached body and not fetched in this phase
FU_04421,body_unavailable,20170512901025,suspension_related,no cached body and not fetched in this phase
FU_04422,body_unavailable,20170512800812,resumption_related,no cached body and not fetched in this phase
FU_04423,body_unavailable,20170512800798,resumption_related,no cached body and not fetched in this phase
FU_04424,body_unavailable,20170512900649,suspension_related,no cached body and not fetched in this phase
FU_04425,body_unavailable,20170512800526,resumption_related,no cached body and not fetched in this phase
FU_04426,body_unavailable,20170511900780,resumption_related,no cached body and not fetched in this phase
FU_04427,body_unavailable,20170511900736,resumption_related,no cached body and not fetched in this phase
FU_04428,body_unavailable,20170511900719,resumption_related,no cached body and not fetched in this phase
FU_04429,body_unavailable,20170511900558,resumption_related,no cached body and not fetched in this phase
FU_04430,body_unavailable,20170511900527,resumption_related,no cached body and not fetched in this phase
FU_04431,body_unavailable,20170510900345,suspension_related,no cached body and not fetched in this phase
FU_04432,body_unavailable,20170508900339,suspension_related,no cached body and not fetched in this phase
FU_04433,body_unavailable,20170508900275,resumption_related,no cached body and not fetched in this phase
