date,gross,A_user,B_full,C_worst,D_best
2018-11-16,2.1203022274547565,2.0319907014355794,1.9866026369048615,1.9830142900067107,2.091400747687073
2018-11-19,2.09944279732914,2.0120598036971344,1.9671169306095013,1.9635637802184147,2.070887123090853
2018-11-20,2.08471175666001,1.9979889999379914,1.953360422850123,1.9498321204689153,2.0564049261587316
2018-11-21,2.087820436716478,2.000956902963774,1.9562620325734998,1.95272848909271,2.059459602837517
2018-11-22,2.0878494439789232,2.000984772090121,1.9562892791941908,1.952755686498563,2.05948828678358
2018-11-23,2.086725923608699,1.9999241526783083,1.9552523505710573,1.951720630851705,2.0583966576588453
2018-11-26,2.098640502128326,2.0112972654562102,1.966371424993216,1.962819621188868,2.070102290243891
2018-11-27,2.1067073172077784,2.019018441845442,1.973920135410059,1.9703546965731653,2.0780492134567057
2018-11-28,2.131086291364193,2.0423146736309787,1.9966960051334772,1.9930894268558335,2.1020265655873733
2018-11-29,2.1182652033422875,2.030046205262714,1.984701574453278,1.98111666139309,2.0893993995770974
2018-11-30,2.1243269917154177,2.0358426249150603,1.990368520939708,1.9867733718265375,2.095365291244939
2018-12-03,2.1283185474698474,2.0396403530950042,1.9940814202217738,1.990479564598517,2.099274054975716
2018-12-04,2.0934201248727193,2.006298412154799,1.9614842298190114,1.9579412536238279,2.06495728366253
2018-12-05,2.0934491494976966,2.0063262979624374,1.9615114927483879,1.9579684673089084,2.064985984777601
2018-12-06,2.1169947217773935,2.028881274278177,1.9835626642387492,1.979979808361442,2.088200409084502
2018-12-07,2.091129965565521,2.00416916890032,1.9594025469348473,1.9558633308274544,2.0627657869537717
2018-12-10,2.1064715352667873,2.018856032525058,1.9737613537857612,1.9701962017518437,2.0778820557163473
2018-12-11,2.10671098663929,2.019078049579304,1.9739784117009824,1.9704128676011923,2.078110563963418
2018-12-12,2.10536017374213,2.01776616681231,1.9726958321289505,1.9691326047181366,2.076760325206011
2018-12-13,2.106036836662206,2.018415930632821,1.973331082338649,1.9697667074924712,2.0774290864060876
2018-12-14,2.0987395762919925,2.011472131600227,1.9665423851962147,1.9629902725910513,2.0702822690125355
2018-12-17,2.075868618029453,1.9896148800834452,1.9451733536017028,1.9416598393034248,2.047785969136613
2018-12-18,2.0759326851094393,1.9896797431233326,1.9452367678122042,1.9417231389705436,2.0478527286006307
2018-12-19,2.0504039858384537,1.9652706034529694,1.9213728489470911,1.917902324860074,2.022729930095239
2018-12-20,2.0391938995070267,1.9545627904811715,1.910904213696827,1.9074525988240283,2.011709048927087
2018-12-21,2.0189353642283665,1.9352066950237459,1.8919804704687022,1.8885630370441973,1.9917870323138402
2018-12-24,1.9974715088269017,1.9147038065494582,1.8719355498505075,1.8685543230268535,1.9706846934819866
2018-12-26,2.0413661739963027,1.9566362245301545,1.9129313339716627,1.9094760575660463,2.0138431047164462
2018-12-27,2.0446637893205244,1.959786578508603,1.9160113192867274,1.9125504795864963,2.0170855667323164
2018-12-28,2.038177448661857,1.9535867857924725,1.9099500097790476,1.9065001184591148,2.0107045084366955
2018-12-31,2.0457203907722707,1.960802038039204,1.9158497879181133,1.9123892399876476,2.0181307156200763
2019-01-02,2.0586199080070147,1.9701380377679207,1.9247935508027663,1.9211625809277966,2.03012350512016
2019-01-03,2.04318114334178,1.9553945968050057,1.9103894433046889,1.9067856456323589,2.014931165562534
2019-01-04,2.0640967866310023,1.9753714004612575,1.929906462978483,1.9262658480015356,2.0355162097991677
2019-01-07,2.0735008665031494,1.9843539170699125,1.9386822389428446,1.9350250691628417,2.044772220166352
2019-01-08,2.0898185972289802,1.9999458398764867,1.9539152997169564,1.9502293939799202,2.0608388755848255
2019-01-09,2.088876881533623,1.9990433167285557,1.9530335489455455,1.9493493065611773,2.0599088730056123
2019-01-10,2.0896615273605663,1.9997935554744586,1.9537665202764845,1.950080895200024,2.060681954527471
2019-01-11,2.091742315234962,2.0017853583941205,1.9557124800725703,1.9520231840977973,2.062734402552562
2019-01-14,2.0836855083602552,1.9940894861483267,1.948193735201633,1.9445186227407816,2.054804211449664
2019-01-15,2.107033373849869,2.0163925565806666,1.9699834805434895,1.9662672634618925,2.077786351103361
2019-01-16,2.1028534142186834,2.0124005110765366,1.9660833155329371,1.9623744558022906,2.07367275842301
2019-01-17,2.1165151288053043,2.025454151088991,1.978836514359015,1.9751035967335737,2.087123847082099
2019-01-18,2.1267012260605616,2.03518911670522,1.9883474210448397,1.9845965618507322,2.0971552165294067
2019-01-21,2.126734348808782,2.0352210131019848,1.988378583317538,1.9846276653382828,2.097188084086684
2019-01-22,2.121166789161114,2.029907610158616,1.9831874730896482,1.9794463477267736,2.0917129021447485
2019-01-23,2.1203475616704033,2.0291255013231955,1.9824233651877725,1.9786836812536537,2.090906980173845
2019-01-24,2.1232777729046366,2.031921217977146,1.9851547359253745,1.9814098994776983,2.093787818969928
2019-01-25,2.119348809935664,2.0281637425096535,1.981483742112513,1.9777458307025586,2.0899159383604298
2019-01-28,2.1107414960333086,2.019943672043606,1.9734528639116549,1.9697301021143976,2.0814455885945966
2019-01-29,2.105963351185885,2.0153848169742274,1.9689989349643584,1.9652845751496546,2.076747928504105
2019-01-30,2.128146952980764,2.0365741482301245,1.9897005748318781,1.9859471630208239,2.098582418583343
2019-01-31,2.1350656133754735,2.043180291225061,1.9961546715441778,1.9923890845932375,2.105389701075792
2019-02-01,2.1401711729950894,2.0480624409345256,2.000924454216603,1.99714986945019,2.110420499268963
2019-02-04,2.150466585960445,2.0578951489474435,2.0105308536705384,2.006738147195951,2.1205525871091755
2019-02-05,2.1554108550834497,2.0626156389026544,2.015142697332373,2.0113412909816883,2.125416803438207
2019-02-06,2.1569564081900814,2.0640939697618217,2.0165870030861472,2.0127828721675836,2.1269401455431796
2019-02-07,2.1537701204677786,2.0610537115199667,2.013616719103748,2.0098181913895674,2.123807319517741
2019-02-08,2.154850204053504,2.06208542844698,2.014624690144,2.0108242609726577,2.1248704494832604
2019-02-11,2.1583582214249146,2.065438777434955,2.0179008588092975,2.0140942494064573,2.1283258990359584
2019-02-12,2.167013145194542,2.073706563067115,2.0259783539690943,2.022156507014373,2.1368454167679034
2019-02-13,2.169610721097045,2.0761905554150686,2.028405175014081,2.0245787500545642,2.1394050400813196
2019-02-14,2.17903091797779,2.085189788044713,2.0371972822652755,2.03335427169503,2.1486782754279075
2019-02-15,2.1838952047685867,2.089842669405309,2.041743073404698,2.0378914875611835,2.1534728246602963
2019-02-18,2.1839283730837415,2.089874609681917,2.0417742785473063,2.037922633837773,2.153505737433442
2019-02-19,2.1854882831287217,2.0913652031589822,2.043230564683873,2.039376172806422,2.1550417155204378
2019-02-20,2.1866613759934217,2.0924880375687493,2.044327556056613,2.0404710947922267,2.156198737253904
2019-02-21,2.1822567907561887,2.088279664157699,2.0402160421191753,2.0363673368986728,2.1518622300567865
2019-02-22,2.184787386876889,2.0906967819559372,2.042577527791951,2.0387243678166334,2.1543529426681762
2019-02-25,2.1786708319134056,2.0848503560196328,2.0368656625714845,2.033023277575404,2.1483285085997474
2019-02-26,2.18180276004865,2.087842081580823,2.0397885308962214,2.035940632141623,2.151411324253377
2019-02-27,2.1804130721815556,2.086514382766455,2.0384913902561674,2.0346459384541715,2.1500432005386436
2019-02-28,2.1874045276840355,2.093195525434581,2.0450187604571775,2.0411609952906895,2.1569277662450093
2019-03-01,2.1962625149039345,2.101658398820427,2.0532868532517266,2.049413490986086,2.1656483116342686
2019-03-04,2.1957969465910803,2.1012110678753997,2.052849818028023,2.0489772801945563,2.165187360650805
2019-03-05,2.1952150431840853,2.1006536662057567,2.052305245455763,2.048433734915121,2.1646129875816893
2019-03-06,2.1912702063526064,2.096884817079086,2.0486231397586496,2.0447585752174153,2.160729387015318
2019-03-07,2.191242100605414,2.0968623353099143,2.0486011754274793,2.044736652320208,2.1607062207360226
2019-03-08,2.187849553406011,2.093620734190697,2.045434182653911,2.041575633826504,2.1573659214777017
2019-03-11,2.209172313145318,2.1139893068806317,2.06533395444709,2.0614378662836494,2.178354663073917
2019-03-12,2.2079882822047465,2.112856657901889,2.0642273743964465,2.0603333737082195,2.1771875279439326
2019-03-13,2.2200879585997875,2.124417230551159,2.0755218701385374,2.0716065632828125,2.189100089306649
2019-03-14,2.225259627521703,2.1293599994603922,2.080350876805695,2.0764264604131433,2.1941933523931185
2019-03-15,2.2343241497880153,2.1380178370479976,2.088809446526728,2.0848690737154585,2.203114798125938
2019-03-18,2.2328516520996233,2.136611758135541,2.0874357297765647,2.0834979483726355,2.2016659078474343
2019-03-19,2.229920682386083,2.1338086443502196,2.0846971321591785,2.0807645169017404,2.198777446696989
2019-03-20,2.233076042837775,2.1368187032420645,2.087637911856587,2.0836997490522515,2.201879153882468
2019-03-21,2.2486889643829895,2.151732803497869,2.102208750771469,2.098243101238944,2.2172473488549027
2019-03-22,2.2423392243842057,2.1456702965915406,2.09628577787754,2.0923313015620795,2.2110002547251764
2019-03-25,2.2345960091536563,2.1382729702928267,2.089058707652004,2.085117864629456,2.2033776995000225
2019-03-26,2.2441884746153065,2.147440785965274,2.0980155178566675,2.094057778524374,2.2128246507950347
2019-03-27,2.2465724785291044,2.14972068911827,2.1002429470018424,2.0962810058017065,2.2151739709399005
2019-03-28,2.2480934472258305,2.1511752456114515,2.1016640255779024,2.0976994036261103,2.2166728148126262
2019-03-29,2.2546894142175176,2.1574764044357355,2.10662811536666,2.102654129054481,2.2231658271769614
2019-04-01,2.258833817644667,2.1514612649751435,2.1005379085522096,2.096463039992095,2.2200837129314026
2019-04-02,2.2687947002104694,2.16094201885178,2.109794260615679,2.1057014355036494,2.22986686246353
2019-04-03,2.265950835430196,2.158182965891283,2.1071005122179853,2.103012912753448,2.2270198074686607
2019-04-04,2.271074581993216,2.1630594597270374,2.111861583369755,2.107764747823798,2.232051840681257
2019-04-05,2.278464550846833,2.170059649941517,2.118696084716337,2.114585990807106,2.2392753071389566
2019-04-08,2.2894257079151807,2.180469529488371,2.1288595707932667,2.124729760567702,2.2500172174916
2019-04-09,2.280691186556993,2.1722028007711485,2.120788508890861,2.1166743558530383,2.2414868153490644
2019-04-10,2.2824000481675126,2.173814393785358,2.122361956795601,2.118244751399917,2.243149811314163
2019-04-11,2.2851406836218158,2.1764156737399842,2.124901666547481,2.1207795343264455,2.2458340610164726
2019-04-12,2.2762467909276918,2.167868922918931,2.1165572104390513,2.1124512657677426,2.23701470525804
2019-04-15,2.277775511885928,2.169336746231569,2.1179902915553352,2.113881566826042,2.2385293458806244
2019-04-16,2.2817252177005183,2.1730547819953125,2.1216203244052116,2.1175045577145846,2.2423659711443746
2019-04-17,2.274818520012395,2.166478959374144,2.1152001462125822,2.1110968341328245,2.2355804077981754
2019-04-18,2.2856436497193062,2.1767895940146613,2.1252667364302265,2.12114389600403,2.246219907754808
2019-04-19,2.2856782083974445,2.1768225679423967,2.125298929891633,2.1211760270128033,2.246253933410351
2019-04-22,2.2937131678402842,2.184446232338496,2.1327421482877917,2.128604806185321,2.254120760219725
2019-04-23,2.3117387340505613,2.2015349992285254,2.1494264378203454,2.1452567295860434,2.271754585966095
2019-04-24,2.3314454515961884,2.2203452518502464,2.167791466902951,2.163586132042103,2.2911648055045304
2019-04-25,2.339603241051542,2.2280881980794134,2.175351143827199,2.171131143822867,2.2991547187292403
2019-04-26,2.3417800225799006,2.2301585753996354,2.177372516982706,2.17314859568284,2.301291132265043
2019-04-29,2.345570987839777,2.2337365131120217,2.1808657677893355,2.1766350698739045,2.3049831909464915
2019-04-30,2.3516569353906154,2.239573210839615,2.1865643155796963,2.182322562956262,2.311006054464085
2019-05-01,2.338780818699974,2.2273569197625926,2.174637174279529,2.170418559316643,2.298400115749757
2019-05-02,2.341277340224536,2.2297363208301992,2.1769602568390543,2.1727371352895237,2.3008554095738765
2019-05-03,2.3560227990360856,2.243681682347255,2.190575542873674,2.186326008803439,2.315245568708493
2019-05-06,2.3570450576743873,2.244716588767374,2.1915859538918285,2.1873344597083895,2.316313484234149
2019-05-07,2.3430809534816777,2.231598161701386,2.178778029435423,2.1745513815584823,2.3027766352363983
2019-05-08,2.3358652369679733,2.2247291217476945,2.1720715741285197,2.1678579362162025,2.295688502174034
2019-05-09,2.3536839330979262,2.2417480203647777,2.18868764911391,2.1844417774003007,2.313250231147227
2019-05-10,2.346920049781906,2.235276932568218,2.182369726756893,2.17813611128635,2.3065727432203147
2019-05-13,2.3319211282399297,2.2212810889610184,2.16870515350257,2.164498046165832,2.2921304918319603
2019-05-14,2.3428274509852325,2.2315774949499554,2.1787578518493635,2.1745312431152595,2.3027553093036484
2019-05-15,2.359044896892507,2.2469654078702255,2.193781545256598,2.1895257918088125,2.318634031085187
2019-05-16,2.372016987209575,2.2592208892130947,2.2057469492205635,2.2014679838858493,2.331280410067871
2019-05-17,2.3699582355195963,2.257332821468784,2.203903570520048,2.1996281811864526,2.329332121006713
2019-05-20,2.353614130746392,2.2418520411845897,2.188789207844644,2.1845431391155574,2.313357569788006
2019-05-21,2.365078255743135,2.2526788437742233,2.199359748731514,2.1950931740336714,2.324529701252175
2019-05-22,2.362949419062232,2.2507073423480066,2.1974349111571874,2.193172070483893,2.3224953173301315
2019-05-23,2.343140807441499,2.2320091011481247,2.179179242276224,2.174951816079795,2.303200681900662
2019-05-24,2.3393301264543918,2.2283703677665283,2.17562663478494,2.171406100351099,2.2994458884271785
2019-05-27,2.3393647486840163,2.228403402331482,2.175658887448331,2.1714382904470098,2.2994799766540086
2019-05-28,2.335054410839979,2.2243898969627836,2.1717403785212244,2.1675273831007957,2.295338457563767
2019-05-29,2.3262604383164436,2.2160734901735704,2.163620814386806,2.1594235702444085,2.286756792830399
2019-05-30,2.3366917143733095,2.226008601264215,2.173320769394742,2.1691047081476706,2.2970087916358524
2019-05-31,2.3267793677748263,2.2167437709161817,2.1642752301237507,2.1600767164693386,2.2874484526729386
2019-06-03,2.303102560887591,2.194327705857575,2.1423897352823085,2.1382336776647475,2.264317410643605
2019-06-04,2.3273240435944893,2.2171678071665757,2.1646892297774065,2.160489912998154,2.287886013873095
2019-06-05,2.333027274632883,2.22253321434491,2.1699276420864653,2.1657181632237124,2.293422554680862
2019-06-06,2.3431728300138572,2.232134514456408,2.1793016871524453,2.1750740234231567,2.3033300953591502
2019-06-07,2.365136426175747,2.2529644731542766,2.1996386174940454,2.1953715018140345,2.3248244409925154
2019-06-10,2.376618926934585,2.2637919428877797,2.210209809734027,2.205922186821689,2.335997260879601
2019-06-11,2.367216131126455,2.254835011527561,2.2014648817296374,2.197194223249144,2.3267546415703957
2019-06-12,2.371371979581185,2.258843480405982,2.205378473376137,2.201100222853866,2.3308909635277777
2019-06-13,2.3796973454853996,2.2667501426882772,2.213097991326312,2.2088047655822813,2.339049814650192
2019-06-14,2.379742835432247,2.266821000577097,2.213167172065937,2.2088738121170346,2.3391229326037717
2019-06-17,2.385914077744594,2.2726706626618345,2.218878377357543,2.2145739381461396,2.345159173986267
2019-06-18,2.4001130920904563,2.286103446632747,2.231993218143961,2.2276633372339454,2.359020406534878
2019-06-19,2.40566239862621,2.2913852826812486,2.2371500373845636,2.2328101526748036,2.364470710649829
2019-06-20,2.3747964979398044,2.261933373597869,2.208395231283239,2.2041111285019346,2.334079411147859
2019-06-21,2.3770817248723617,2.2640874145709056,2.210498287840239,2.2062101053044065,2.336302156850548
2019-06-24,2.366986273893783,2.254509635813893,2.201147207397216,2.196877165178464,2.3264188877577396
2019-06-25,2.352348877606751,2.2406953373000906,2.1876598822100557,2.1834160042786235,2.31216397197778
