strategy,execution_date,sector,weight
survivor_99_ew_proxy,2016-08-05,Metal Mining,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,"Plastic Materials, Synth Resins & Nonvulcan Elastomers",0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Services-Miscellaneous Amusement & Recreation,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,"Wholesale-Jewelry, Watches, Precious Stones & Metals",0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Electronic & Other Electrical Equipment (No Computer Equip),0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Air Courier Services,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Retail-Lumber & Other Building Materials Dealers,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,"Orthopedic, Prosthetic & Surgical Appliances & Supplies",0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Computer & office Equipment,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Optical Instruments & Lenses,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Electric & Other Services Combined,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Guided Missiles & Space Vehicles & Parts,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Retail-Eating  Places,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Gold and Silver Ores,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Electromedical & Electrotherapeutic Apparatus,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Rubber & Plastics Footwear,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Radio & Tv Broadcasting & Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Services-Video Tape Rental,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Aircraft Engines & Engine Parts,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Retail-Eating & Drinking Places,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,"Services-Consumer Credit Reporting, Collection Agencies",0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Surgical & Medical Instruments & Apparatus,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,"Measuring & Controlling Devices, NEC",0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Radiotelephone Communications,0.010101010101010102
survivor_99_ew_proxy,2016-08-05,"Railroads, Line-Haul Operating",0.010101010101010102
survivor_99_ew_proxy,2016-08-05,Trucking & Courier Services (No Air),0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Pharmaceutical Preparations,0.10101010101010101
survivor_99_ew_proxy,2016-11-07,Semiconductors & Related Devices,0.0707070707070707
survivor_99_ew_proxy,2016-11-07,Services-Prepackaged Software,0.06060606060606061
survivor_99_ew_proxy,2016-11-07,National Commercial Banks,0.04040404040404041
survivor_99_ew_proxy,2016-11-07,"Biological Products, (No Diagnostic Substances)",0.030303030303030304
survivor_99_ew_proxy,2016-11-07,"Security Brokers, Dealers & Flotation Companies",0.030303030303030304
survivor_99_ew_proxy,2016-11-07,Electric Services,0.030303030303030304
survivor_99_ew_proxy,2016-11-07,Hospital & Medical Service Plans,0.030303030303030304
survivor_99_ew_proxy,2016-11-07,"Services-Business Services, NEC",0.030303030303030304
survivor_99_ew_proxy,2016-11-07,"Services-Computer Programming, Data Processing, Etc.",0.030303030303030304
survivor_99_ew_proxy,2016-11-07,Motor Vehicles & Passenger Car Bodies,0.030303030303030304
survivor_99_ew_proxy,2016-11-07,Cable & Other Pay Television Services,0.020202020202020204
survivor_99_ew_proxy,2016-11-07,Retail-Variety Stores,0.020202020202020204
survivor_99_ew_proxy,2016-11-07,Petroleum Refining,0.020202020202020204
survivor_99_ew_proxy,2016-11-07,Industrial Inorganic Chemicals,0.020202020202020204
survivor_99_ew_proxy,2016-11-07,Beverages,0.020202020202020204
survivor_99_ew_proxy,2016-11-07,"Special Industry Machinery, NEC",0.020202020202020204
survivor_99_ew_proxy,2016-11-07,Telephone Communications (No Radiotelephone),0.020202020202020204
survivor_99_ew_proxy,2016-11-07,Finance Services,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Investment Advice,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,"Fire, Marine & Casualty Insurance",0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Retail-Catalog & Mail-Order Houses,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Electronic Computers,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,"Industrial Instruments For Measurement, Display, and Control",0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Farm Machinery & Equipment,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Computer Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Construction Machinery & Equip,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Aircraft,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Metal Mining,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,"Plastic Materials, Synth Resins & Nonvulcan Elastomers",0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Services-Miscellaneous Amusement & Recreation,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,"Wholesale-Jewelry, Watches, Precious Stones & Metals",0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Electronic & Other Electrical Equipment (No Computer Equip),0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Air Courier Services,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Retail-Lumber & Other Building Materials Dealers,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,"Orthopedic, Prosthetic & Surgical Appliances & Supplies",0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Computer & office Equipment,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Optical Instruments & Lenses,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Electric & Other Services Combined,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Guided Missiles & Space Vehicles & Parts,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Retail-Eating  Places,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Gold and Silver Ores,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Electromedical & Electrotherapeutic Apparatus,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Rubber & Plastics Footwear,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Radio & Tv Broadcasting & Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Services-Video Tape Rental,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Aircraft Engines & Engine Parts,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Retail-Eating & Drinking Places,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,"Services-Consumer Credit Reporting, Collection Agencies",0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Surgical & Medical Instruments & Apparatus,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,"Measuring & Controlling Devices, NEC",0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Radiotelephone Communications,0.010101010101010102
survivor_99_ew_proxy,2016-11-07,"Railroads, Line-Haul Operating",0.010101010101010102
survivor_99_ew_proxy,2016-11-07,Trucking & Courier Services (No Air),0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Pharmaceutical Preparations,0.10101010101010101
survivor_99_ew_proxy,2017-02-06,Semiconductors & Related Devices,0.0707070707070707
survivor_99_ew_proxy,2017-02-06,Services-Prepackaged Software,0.06060606060606061
survivor_99_ew_proxy,2017-02-06,National Commercial Banks,0.04040404040404041
survivor_99_ew_proxy,2017-02-06,"Biological Products, (No Diagnostic Substances)",0.030303030303030304
survivor_99_ew_proxy,2017-02-06,"Security Brokers, Dealers & Flotation Companies",0.030303030303030304
survivor_99_ew_proxy,2017-02-06,Electric Services,0.030303030303030304
survivor_99_ew_proxy,2017-02-06,Hospital & Medical Service Plans,0.030303030303030304
survivor_99_ew_proxy,2017-02-06,"Services-Business Services, NEC",0.030303030303030304
survivor_99_ew_proxy,2017-02-06,"Services-Computer Programming, Data Processing, Etc.",0.030303030303030304
survivor_99_ew_proxy,2017-02-06,Motor Vehicles & Passenger Car Bodies,0.030303030303030304
survivor_99_ew_proxy,2017-02-06,Cable & Other Pay Television Services,0.020202020202020204
survivor_99_ew_proxy,2017-02-06,Retail-Variety Stores,0.020202020202020204
survivor_99_ew_proxy,2017-02-06,Petroleum Refining,0.020202020202020204
survivor_99_ew_proxy,2017-02-06,Industrial Inorganic Chemicals,0.020202020202020204
survivor_99_ew_proxy,2017-02-06,Beverages,0.020202020202020204
survivor_99_ew_proxy,2017-02-06,"Special Industry Machinery, NEC",0.020202020202020204
survivor_99_ew_proxy,2017-02-06,Telephone Communications (No Radiotelephone),0.020202020202020204
survivor_99_ew_proxy,2017-02-06,Finance Services,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Investment Advice,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,"Fire, Marine & Casualty Insurance",0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Retail-Catalog & Mail-Order Houses,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Electronic Computers,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,"Industrial Instruments For Measurement, Display, and Control",0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Farm Machinery & Equipment,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Computer Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Construction Machinery & Equip,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Aircraft,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Metal Mining,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,"Plastic Materials, Synth Resins & Nonvulcan Elastomers",0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Services-Miscellaneous Amusement & Recreation,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,"Wholesale-Jewelry, Watches, Precious Stones & Metals",0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Electronic & Other Electrical Equipment (No Computer Equip),0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Air Courier Services,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Retail-Lumber & Other Building Materials Dealers,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,"Orthopedic, Prosthetic & Surgical Appliances & Supplies",0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Computer & office Equipment,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Optical Instruments & Lenses,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Electric & Other Services Combined,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Guided Missiles & Space Vehicles & Parts,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Retail-Eating  Places,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Gold and Silver Ores,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Electromedical & Electrotherapeutic Apparatus,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Rubber & Plastics Footwear,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Radio & Tv Broadcasting & Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Services-Video Tape Rental,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Aircraft Engines & Engine Parts,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Retail-Eating & Drinking Places,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,"Services-Consumer Credit Reporting, Collection Agencies",0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Surgical & Medical Instruments & Apparatus,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,"Measuring & Controlling Devices, NEC",0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Radiotelephone Communications,0.010101010101010102
survivor_99_ew_proxy,2017-02-06,"Railroads, Line-Haul Operating",0.010101010101010102
survivor_99_ew_proxy,2017-02-06,Trucking & Courier Services (No Air),0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Pharmaceutical Preparations,0.10101010101010101
survivor_99_ew_proxy,2017-05-08,Semiconductors & Related Devices,0.0707070707070707
survivor_99_ew_proxy,2017-05-08,Services-Prepackaged Software,0.06060606060606061
survivor_99_ew_proxy,2017-05-08,National Commercial Banks,0.04040404040404041
survivor_99_ew_proxy,2017-05-08,"Biological Products, (No Diagnostic Substances)",0.030303030303030304
survivor_99_ew_proxy,2017-05-08,"Security Brokers, Dealers & Flotation Companies",0.030303030303030304
survivor_99_ew_proxy,2017-05-08,Electric Services,0.030303030303030304
survivor_99_ew_proxy,2017-05-08,Hospital & Medical Service Plans,0.030303030303030304
survivor_99_ew_proxy,2017-05-08,"Services-Business Services, NEC",0.030303030303030304
survivor_99_ew_proxy,2017-05-08,"Services-Computer Programming, Data Processing, Etc.",0.030303030303030304
survivor_99_ew_proxy,2017-05-08,Motor Vehicles & Passenger Car Bodies,0.030303030303030304
survivor_99_ew_proxy,2017-05-08,Cable & Other Pay Television Services,0.020202020202020204
survivor_99_ew_proxy,2017-05-08,Retail-Variety Stores,0.020202020202020204
survivor_99_ew_proxy,2017-05-08,Petroleum Refining,0.020202020202020204
survivor_99_ew_proxy,2017-05-08,Industrial Inorganic Chemicals,0.020202020202020204
survivor_99_ew_proxy,2017-05-08,Beverages,0.020202020202020204
survivor_99_ew_proxy,2017-05-08,"Special Industry Machinery, NEC",0.020202020202020204
survivor_99_ew_proxy,2017-05-08,Telephone Communications (No Radiotelephone),0.020202020202020204
survivor_99_ew_proxy,2017-05-08,Finance Services,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Investment Advice,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,"Fire, Marine & Casualty Insurance",0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Retail-Catalog & Mail-Order Houses,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Electronic Computers,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,"Industrial Instruments For Measurement, Display, and Control",0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Farm Machinery & Equipment,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Computer Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Construction Machinery & Equip,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Aircraft,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Metal Mining,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,"Plastic Materials, Synth Resins & Nonvulcan Elastomers",0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Services-Miscellaneous Amusement & Recreation,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,"Wholesale-Jewelry, Watches, Precious Stones & Metals",0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Electronic & Other Electrical Equipment (No Computer Equip),0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Air Courier Services,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Retail-Lumber & Other Building Materials Dealers,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,"Orthopedic, Prosthetic & Surgical Appliances & Supplies",0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Computer & office Equipment,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Optical Instruments & Lenses,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Electric & Other Services Combined,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Guided Missiles & Space Vehicles & Parts,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Retail-Eating  Places,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Gold and Silver Ores,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Electromedical & Electrotherapeutic Apparatus,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Rubber & Plastics Footwear,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Radio & Tv Broadcasting & Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Services-Video Tape Rental,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Aircraft Engines & Engine Parts,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Retail-Eating & Drinking Places,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,"Services-Consumer Credit Reporting, Collection Agencies",0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Surgical & Medical Instruments & Apparatus,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,"Measuring & Controlling Devices, NEC",0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Radiotelephone Communications,0.010101010101010102
survivor_99_ew_proxy,2017-05-08,"Railroads, Line-Haul Operating",0.010101010101010102
survivor_99_ew_proxy,2017-05-08,Trucking & Courier Services (No Air),0.010101010101010102
survivor_99_ew_proxy,2017-08-07,Pharmaceutical Preparations,0.10101010101010101
survivor_99_ew_proxy,2017-08-07,Semiconductors & Related Devices,0.0707070707070707
survivor_99_ew_proxy,2017-08-07,Services-Prepackaged Software,0.06060606060606061
survivor_99_ew_proxy,2017-08-07,National Commercial Banks,0.04040404040404041
