simulation_id,seed,tickers,total_return,cagr,sharpe,mdd,excess_cagr_vs_spy,cagr_percentile_vs_random30,excess_cagr_percentile_vs_random30,sharpe_percentile_vs_random30
575,20260520,AAPL ABT ADBE AMAT BA BAC BRK-B CAT CMCSA CRM DIS DUK F GS INTU JPM KLAC KO MCD MDT MU NEM PFE PYPL RTX SPGI UNH VRTX WFC WMT,8.579867416551302,0.17477167163201113,1.015204708158247,-0.3429222502955521,0.02719512692123094,,,
576,20260520,ADBE AMAT AMD AVGO AXP BA BMY CAT CMCSA CRM CVX DHR FCX FDX GM GOLD GOOG HD INTU JPM KLAC LIN LRCX NEE NEM NKE T TMUS UNH XOM,13.178060941635053,0.2080635571208227,1.1125528570534622,-0.34425128565351615,0.06048701241004251,,,
577,20260520,ADBE AMAT AMGN AVGO AXP BAC C DHR FDX GOOGL GS IBM ISRG LLY LRCX MCD META MS MSFT NEE NKE NOW PYPL REGN SBUX SO T TMO UPS VZ,11.030533241837903,0.19400208235591365,1.0864583084614474,-0.31610653092892693,0.04642553764513346,,,
578,20260520,AAPL AEP AMZN BAC BIIB BMY BX CHTR CMCSA COST CRM CSCO DHR DOW FDX GOOG GOOGL GS HD JPM LLY LMT LRCX MU ORCL PYPL REGN UNH UPS XOM,10.978064380615498,0.19363013278090624,1.118045587570992,-0.29076884850154183,0.04605358807012605,,,
579,20260520,AAPL ABT ADBE AEP AVGO CAT CI DUK F FDX GE GS JNJ LIN META MS NOW PEP PG QCOM RTX SBUX SO SYK TMO TMUS UNP VRTX WFC XOM,9.109920634303839,0.1792900416362786,1.0833314764785928,-0.3489050411904977,0.03171349692549841,,,
580,20260520,ABBV ADBE AMAT AMGN APD BAC BMY CSCO DE FDX GM GOOG INTC KLAC LMT MCD META MS MU NEE NFLX NKE QCOM SO SPGI TMUS TXN V WMT XOM,14.313206559207481,0.2147142416910135,1.191904753628546,-0.3179526085647413,0.06713769698023331,,,
581,20260520,ABT ADBE AMD AMGN APD AVGO BMY COST DHR ELV GE GILD GOLD GOOGL INTU JPM MDT META MU NFLX NOW PG PYPL RTX TMUS TSLA UPS V VRTX WFC,17.984333866676746,0.23346501418754162,1.2651711431774053,-0.2841318351864103,0.08588846947676143,,,
582,20260520,ADBE AMAT APD BIIB BMY C CAT CHTR CVX DOW DUK GOLD GOOG GOOGL INTU JPM LLY LMT MDT MS NFLX NKE PEP RTX TMUS VRTX VZ WFC WMT XOM,9.219679408541374,0.1801980994806538,1.1181576989104642,-0.3112271761213765,0.032621554769873606,,,
583,20260520,AAPL ABBV ADBE AMD AMGN BIIB BX CAT CMCSA CSCO CVX DE DOW FDX GILD GM GOOG GOOGL LLY MDT NEM NFLX NKE PFE PYPL RTX SPGI TMUS TSLA ZTS,12.417374151455336,0.20332412563592572,1.1603559820758924,-0.297335803091364,0.055747580925145535,,,
584,20260520,ADBE AMD BRK-B CAT CHTR CI CMCSA CVX DHR DOW GILD GM INTC ISRG JPM KO LMT META MS MU NEE NEM NFLX ORCL PEP QCOM SPGI SYK VZ WFC,11.196531737729442,0.19516899531499887,1.134878209429462,-0.31320416918774274,0.04759245060421868,,,
585,20260520,AMAT APD ASML AVGO BX C CHTR CMCSA F GILD GM HD ISRG LLY LMT MCD META MRK MS NKE NOW NVDA ORCL PFE QCOM SO SYK T TXN UPS,12.200210508562122,0.20192528164542733,1.1201132160020324,-0.3207073818723738,0.054348736934647146,,,
586,20260520,ABT AMAT AMD BA BX C CI COST CSCO CVX DE GE HD INTC INTU KLAC LLY MCD META NEE NFLX NOW ORCL PFE PG QCOM V VRTX VZ WMT,14.141701316368119,0.21373939662342423,1.1871422345947267,-0.3090550135206884,0.06616285191264404,,,
587,20260520,AAPL ABBV AEP AMGN AXP BAC BMY BX C CAT CMCSA FCX GE GOOG INTU ISRG JNJ KLAC LIN LMT MRK NEM NFLX PEP SBUX SO TMUS VRTX WFC XOM,9.994822974184915,0.18636462905784112,1.1187767710736625,-0.33486393518097235,0.038788084347060936,,,
588,20260520,AAPL AEP AMGN BA BLK CSCO DHR DOW DUK F FDX GOLD GOOG GOOGL HD JNJ JPM LLY LMT NEE ORCL PG REGN RTX SO SPGI TSLA UNH WMT XOM,10.669082518253527,0.19140858649338477,1.2297402034290323,-0.31024531980939196,0.04383204178260458,,,
589,20260520,AAPL ABBV AMAT BA BX C CHTR CI CMCSA DIS FCX GILD GS JPM LIN MDT MSFT NFLX NOW ORCL PG PYPL QCOM RTX SO SPGI TMUS TSLA VZ WMT,11.575745269000581,0.1977803523945767,1.116189430964053,-0.32999558632783654,0.05020380768379651,,,
590,20260520,AAPL ADBE AVGO BA BLK BMY BRK-B C CI CMCSA COST CVX DE DOW F FDX GM HD KO MRK MSFT NVDA PG REGN SO SYK TXN UPS V VZ,8.760858119993799,0.17634004872120235,1.0664124328778553,-0.3230602009748047,0.02876350401042216,,,
591,20260520,AAPL AEP AMAT ASML AXP BX CRM CSCO CVX DE DUK FCX FDX GOLD GOOGL LLY MDT MRK MSFT NEM ORCL PG QCOM REGN TMO TMUS TSLA V WFC XOM,13.1166220577162,0.20768964216949715,1.1930059969418907,-0.2997661487156429,0.06011309745871696,,,
592,20260520,ABBV ADBE AMD BMY BRK-B CHTR CMCSA DE DHR DIS DOW GE GM GOLD GOOGL HD LIN LMT MS NFLX NKE PYPL RTX SPGI TMO TMUS UNP UPS VRTX WFC,9.014734103560354,0.17849509932671714,1.0636044538042644,-0.3120794765625984,0.030918554615936955,,,
593,20260520,ABT AMAT AMGN ASML BA BAC BLK BX CAT CI CMCSA CRM CVX FDX GILD GOOG GOOGL IBM JNJ KLAC MCD MS MU NKE NOW NVDA PEP TMUS UNH UPS,14.196861642332163,0.21405404473648781,1.1413584196845616,-0.33211850144321275,0.06647750002570763,,,
594,20260520,ABT AEP AMGN ASML AVGO BRK-B BX CHTR CI CRM DE DIS FCX GM GOOGL HD IBM JNJ KLAC NEE NFLX NKE ORCL REGN RTX SBUX TMO TMUS V VRTX,11.439759218250748,0.19685243486331383,1.129380613027551,-0.30603217091358825,0.04927589015253364,,,
595,20260520,AAPL ABT ADBE ASML BAC BRK-B COST CRM CSCO CVX DE DUK GE GOOG JNJ JPM LIN LRCX MCD MS NEE PG SBUX SO T TMO TXN UNH UNP VRTX,9.5271241145532,0.18269425993397892,1.113814381456757,-0.32715523849770767,0.03511771522319873,,,
596,20260520,ABBV AMAT BA BAC BLK BRK-B C CAT DIS F FDX GILD GOOG GOOGL GS HD KLAC LMT NOW NVDA RTX SO SPGI SYK TMO TMUS UNH VZ WFC XOM,12.480114426249573,0.20372434805091877,1.129887073683054,-0.36113230550078823,0.05614780334013858,,,
597,20260520,AMD ASML AXP CRM CSCO CVX DHR DOW F GOLD ISRG JPM KO LRCX MA MCD MS MSFT MU NFLX ORCL PFE RTX SBUX SYK TMO TMUS UNP UPS VRTX,13.237572641213687,0.20842431129414085,1.1418539213477221,-0.3224887944932022,0.06084776658336066,,,
598,20260520,ABBV ADBE BMY BX CAT CI CSCO CVX DUK F FCX GILD GOOG GOOGL HD INTU ISRG JPM KO LRCX MCD MU NFLX NKE PFE PYPL SBUX UPS VRTX WMT,10.666179593654286,0.19138745690444825,1.1000590211977985,-0.3134178493015647,0.04381091219366806,,,
599,20260520,AAPL AMD AMZN AXP BIIB BRK-B C CAT CMCSA COST CSCO CVX GE GM JNJ KLAC KO LLY MA MU NEE NVDA PFE PG QCOM SPGI SYK TMO UNH ZTS,13.57664963256984,0.21045342500724007,1.1777904849930882,-0.3258514563173067,0.06287688029645988,,,
600,20260520,ADBE AMD APD ASML BAC BX CMCSA CVX DHR DIS DOW DUK ELV FDX GE GS HD IBM INTU LIN LRCX MCD MSFT NVDA PG SO SPGI UNP VZ ZTS,10.034768846106347,0.18667135559801906,1.0684925507208924,-0.34809350561814223,0.03909481088723887,,,
601,20260520,ABBV AEP AMAT BA BX DIS F FDX GM GS IBM INTC KLAC LLY LMT MA MCD META MS NOW PEP PG QCOM RTX T TSLA UPS VRTX WFC ZTS,10.969330421685152,0.19356807125162057,1.0781643492068194,-0.3625784864921918,0.04599152654084038,,,
602,20260520,AAPL APD ASML BMY C CMCSA COST ELV F FCX FDX GE GOLD INTU LMT LRCX META MRK NEE NEM NFLX NKE NOW SBUX SYK TSLA UPS VZ WMT ZTS,12.4668862436033,0.2036401091422093,1.1805365226546625,-0.3030702131123677,0.056063564431429125,,,
603,20260520,ADBE AEP AMGN AMZN ASML BA CHTR CVX DHR DUK ELV F FDX GE GILD IBM INTC INTU MA MS NEE NVDA RTX SO TMUS TSLA TXN UPS WMT XOM,12.065285449417404,0.2010453673331738,1.162558925513918,-0.3313134163383822,0.05346882262239361,,,
604,20260520,ABBV ABT AEP AMD ASML AVGO BLK CHTR CI CRM CVX DUK GE GOLD LIN LLY MCD MRK MS MSFT MU NEM NKE NVDA ORCL TMUS TXN V VRTX WFC,16.573212636830153,0.22669256041856434,1.2720303824381847,-0.31003521885890595,0.07911601570778415,,,
605,20260520,AAPL ABBV AMAT ASML AXP BX CI CVX DOW ELV GE GM GOOGL GS HD ISRG JPM LMT META MSFT NEM NFLX NKE NOW NVDA ORCL PEP QCOM SBUX TMO,15.16956632285562,0.21943506988145978,1.1733431235992735,-0.3461085325214247,0.07185852517067959,,,
606,20260520,ABT ADBE AEP APD BA BMY BRK-B BX CHTR CI COST CVX DE ELV F FCX GM INTC ISRG JNJ KLAC LMT LRCX META NEE NOW ORCL PEP REGN VZ,9.600155232644195,0.18327724403260204,1.0793839518675366,-0.3293484691640949,0.03570069932182185,,,
607,20260520,ABT AEP AMD AMGN APD AVGO BLK BRK-B BX CI DUK FCX GE GILD GM GOOGL INTU LIN LLY META NEE NFLX SO T TMO TMUS TSLA UNP WFC ZTS,15.115455482485096,0.21914372895524914,1.2445821056712956,-0.33023837480432827,0.07156718424446895,,,
608,20260520,ASML AVGO BAC BRK-B C CRM DHR DUK FCX GOLD GOOGL HD INTC INTU JPM LRCX MA MSFT NFLX PFE QCOM SYK T TMUS TSLA UNH UNP WFC XOM ZTS,15.322165176820267,0.22025183426587946,1.1741896520568678,-0.3413691746709884,0.07267528955509928,,,
609,20260520,ABBV AEP AMGN COST CVX DUK FCX FDX GE GOOG HD IBM INTU ISRG JPM KO LLY LRCX MCD META NOW PFE QCOM REGN SBUX T TSLA UNH UPS WMT,11.083056402650996,0.19437291101442988,1.1725126308104241,-0.3114559439836685,0.046796366303649695,,,
610,20260520,AAPL ABT AEP AMAT AMD APD AXP BLK BRK-B CAT COST DHR GE GILD GOOG GS IBM INTC KO LIN LRCX MU NEM SBUX T TSLA TXN WFC XOM ZTS,14.300016820841824,0.21463963134882813,1.1668106379790597,-0.33233680079904704,0.06706308663804794,,,
611,20260520,AAPL AMGN APD ASML CAT CHTR COST CSCO DE DUK F FCX GE GOOG GOOGL KLAC LIN MA NEE NOW PG RTX SO SPGI SYK T TMUS TSLA XOM ZTS,11.867968879249448,0.1997432506483987,1.159063289571508,-0.3456817442100596,0.05216670593761852,,,
612,20260520,AAPL ABT AEP AMAT BA BLK BRK-B CMCSA CRM CSCO DOW DUK ELV FDX GE GOLD HD INTU JNJ LLY MU NEE NKE PG QCOM SO UNH UNP XOM ZTS,8.18239127589078,0.1712284384935494,1.065951243927322,-0.3388533711239108,0.023651893782769218,,,
613,20260520,ABT AMAT AMZN CAT CHTR COST CRM DHR FDX GM GOOGL GS KLAC MU NEE NFLX NOW NVDA ORCL REGN RTX SBUX TMO TMUS TSLA TXN UNP UPS VRTX XOM,21.087122555352693,0.2468470926840487,1.2542219255282079,-0.2882804471331879,0.09927054797326851,,,
614,20260520,ADBE APD AXP BA C CAT CMCSA CRM CSCO CVX DIS FDX GILD GS INTC INTU ISRG JPM KO LLY MA META MSFT NKE PFE T TMUS UNP XOM ZTS,7.678999834926868,0.16653073220227288,0.9737752751284771,-0.341573658419709,0.01895418749149269,,,
615,20260520,AMAT AMGN APD AVGO BA BLK BRK-B C CAT CRM DIS FCX GE GILD GOOG IBM JNJ JPM MS MSFT NEE NEM PFE RTX SO T TMUS UNP VRTX VZ,8.905229348818995,0.17757185313841206,1.0549179779475668,-0.3371374336553369,0.029995308427631873,,,
616,20260520,AAPL ABBV ADBE AEP AMGN APD ASML BMY F FCX FDX GOLD GOOG IBM JPM KLAC LRCX MA MCD NKE NVDA PG RTX SYK TMO UNH UNP UPS V WFC,11.421055668463776,0.196724072655303,1.118569463269705,-0.32836737765995305,0.04914752794452282,,,
617,20260520,ABT BA CAT CI COST DHR DIS DUK GE GS LIN LLY LMT MDT MU NEE NOW NVDA PEP PG REGN RTX SBUX SYK TMO TMUS TXN UNH V XOM,11.89288271130301,0.1999086789484048,1.2032349684047903,-0.3294002311122859,0.05233213423762462,,,
618,20260520,AAPL AEP AMAT AMZN AXP BA BAC BX C CSCO CVX DHR DUK GE GOLD ISRG JNJ JPM KO MRK MSFT NOW PEP PG T V VRTX WFC XOM ZTS,8.67941219791663,0.17563764973515883,1.0675811212748547,-0.3496647762138073,0.02806110502437864,,,
619,20260520,AAPL ABBV ADBE APD BAC BIIB BMY C CAT CMCSA CRM CVX DIS IBM INTC ISRG KLAC KO LLY LRCX MA MCD META MRK MS NEM NFLX PYPL SPGI UNP,10.358056942300372,0.18911647229668227,1.0766875928178412,-0.32406259989447006,0.04153992758590208,,,
620,20260520,ABT AMAT AMGN AMZN APD AVGO BA CAT CHTR DHR DIS GM HD ISRG JNJ MA MCD META MRK MS NFLX PFE RTX SBUX TSLA TXN UNP V WFC WMT,13.35024306824748,0.20910348956724145,1.167775243781615,-0.3363620381524951,0.06152694485646126,,,
621,20260520,ABBV AVGO AXP BAC BIIB BLK BMY CAT CVX DIS DOW FCX FDX GILD GOLD IBM INTC INTU META MS PFE REGN SBUX SO SPGI TXN UNP UPS VRTX ZTS,8.018757616679192,0.16972820120868382,0.9905836252527754,-0.30888554168680904,0.022151656497903627,,,
622,20260520,APD BIIB BMY BRK-B C CMCSA CRM CVX DIS DOW DUK GS IBM INTC INTU JNJ LIN LLY LRCX MDT MRK NKE NVDA ORCL PEP QCOM SO SYK V WMT,7.478228091232298,0.16458617666236597,1.020396710954973,-0.32264344618528695,0.01700963195158578,,,
623,20260520,AAPL AMD AMGN AXP BAC BRK-B DHR DIS FCX FDX GM GOOG GS JPM KO LIN LMT MCD MDT NFLX NKE ORCL PYPL RTX SO SPGI SYK UNH VZ XOM,8.835227568710621,0.1769766812022171,1.0456787336316913,-0.3522343427722968,0.029400136491436912,,,
624,20260520,ABBV ABT AMD AMGN AMZN BIIB BLK BMY BX C FDX GILD GOLD GS IBM LLY LRCX META MS NKE NVDA PFE REGN RTX T TSLA UPS VRTX WMT ZTS,14.99348086078017,0.21848365277284532,1.203053439663446,-0.2743666732764979,0.07090710806206513,,,
625,20260520,ABBV AEP AMD AMGN AMZN ASML AVGO AXP BLK BRK-B C CHTR CRM F GOLD JNJ KLAC LIN MRK NFLX NVDA PEP PYPL QCOM SBUX SYK UNP V VZ WFC,14.27450968996682,0.21449517564613574,1.1871042415826214,-0.30369349135072954,0.06691863093535555,,,
626,20260520,AMD APD AVGO BIIB CI CSCO CVX DHR FDX GILD GOLD GOOGL INTC ISRG LIN LLY MDT MS MSFT NKE ORCL PEP PYPL QCOM RTX SO SPGI TMO TXN UNP,10.797352056771752,0.19233738562839076,1.1100561139988643,-0.2993038664931589,0.04476084091761057,,,
627,20260520,ABBV AMZN ASML AXP BX CAT CHTR COST CRM DE DUK FCX GOLD ISRG JPM KLAC KO LLY META MSFT PEP PFE SBUX SPGI SYK TMO TSLA VRTX WMT ZTS,13.839626875473837,0.2119971787149284,1.2100612739019168,-0.3033171322752284,0.06442063400414821,,,
628,20260520,AAPL AMZN AXP BAC BLK CAT CRM CVX FCX GOOG HD IBM INTC ISRG JPM KLAC LMT MCD MRK NKE PEP PG PYPL REGN SBUX TMUS UPS V VRTX VZ,8.145773198683925,0.17089488307541623,1.0111523605327262,-0.3088302592537666,0.023318338364636038,,,
629,20260520,AMAT BA BMY BRK-B BX DIS DUK F FDX GOLD IBM KLAC KO LIN LLY LMT LRCX MA MRK MSFT NEM NKE RTX SYK T TSLA V WFC WMT XOM,10.771235221713194,0.19214903671060735,1.147242505133185,-0.3455436791812432,0.04457249199982716,,,
630,20260520,AMAT ASML AXP BMY C CAT CMCSA COST CRM CVX F GE KLAC KO LLY META MS NFLX NKE NOW NVDA PFE T TMO TMUS TXN UNH WFC WMT ZTS,13.9396846480331,0.2125778823450526,1.1692048310787746,-0.32247593172711075,0.0650013376342724,,,
631,20260520,AMAT AMD AMGN APD BLK BMY C CHTR CMCSA CRM DE DIS ELV FCX JNJ KO MCD META MSFT NEE NKE PEP PG REGN SBUX SYK TMUS V WMT ZTS,8.24848711679749,0.17182739279988013,1.0494088238246895,-0.3120723411858033,0.02425084808909994,,,
632,20260520,ABT AVGO AXP BAC CSCO CVX DIS FCX GOLD IBM ISRG JNJ KLAC KO LMT MCD MDT META MS NEE NKE NOW PEP PFE PYPL SO T TMO TXN V,8.247583660978583,0.17181923260230403,1.049786712744149,-0.34267396871939226,0.02424268789152384,,,
633,20260520,AAPL ADBE AEP AMAT AMD BLK BX CHTR CI CRM CVX GE GM GOOG GOOGL INTU ISRG JPM LRCX NEE NOW NVDA PEP QCOM RTX T TMO TMUS TXN WMT,16.071587638309673,0.224162854121164,1.1670251776053855,-0.3393114411479987,0.0765863094103838,,,
634,20260520,AMAT AMD AVGO BA BAC CAT CVX ELV FCX FDX GE GILD GOLD GOOG GS IBM JNJ LIN MDT META MRK NFLX ORCL PFE SPGI T TSLA VZ WFC ZTS,14.221514483741663,0.2141943278062166,1.1840744695219625,-0.3315734331914886,0.06661778309543642,,,
635,20260520,AEP AMAT AMD BA BAC BX CAT CI CVX DE DHR DIS FCX GOOG HD IBM LIN MA MCD NKE NOW PFE PYPL SO SPGI TXN VRTX VZ WMT XOM,9.007856333070386,0.1784373887148636,1.0315546465096506,-0.3517305593032376,0.0308608440040834,,,
636,20260520,AAPL ABT AMAT ASML AVGO C CAT COST CVX DE DHR DOW FDX GOOGL JPM META MRK MU NEM NFLX NOW NVDA PG RTX SO T TMUS TSLA UPS V,21.15639505924081,0.24712543828341138,1.3191646538648634,-0.31636718654041307,0.09954889357263119,,,
637,20260520,ABT AEP AMGN AXP BIIB BX C CSCO DE DUK GS KLAC KO LIN MCD META MS MSFT NEE NOW ORCL PFE QCOM SPGI TMO TXN UNH UNP V XOM,9.495433885784239,0.18244011756933398,1.075308494540068,-0.3369705555117207,0.03486357285855379,,,
638,20260520,ABT AEP AMD AMZN ASML BX C CHTR DUK FDX GE GOLD HD ISRG LRCX MA MS NEM NVDA ORCL PG PYPL QCOM REGN SBUX TMUS TSLA TXN V ZTS,16.86957777382191,0.2281557986900058,1.2029198426570928,-0.31132865487902284,0.0805792539792256,,,
639,20260520,ADBE AMAT AMD BA BRK-B BX C CHTR CMCSA CRM DIS ELV F GM GOOGL HD INTC INTU JNJ JPM LIN MDT NFLX NOW ORCL PYPL SPGI UPS VRTX WFC,10.05682297523254,0.18684025787751457,0.9923788656185516,-0.35794820111463554,0.03926371316673438,,,
640,20260520,AAPL ABT AMZN ASML AVGO AXP BLK BRK-B C CAT CHTR CMCSA CSCO DUK GS JNJ KLAC KO LRCX MCD MDT MRK MU NKE QCOM TMO TMUS WFC WMT ZTS,11.365875667600776,0.1963443243293468,1.1133009547571542,-0.3245627589860103,0.0487677796185666,,,
641,20260520,AAPL ABT ADBE AMD AVGO AXP BRK-B C DE DOW DUK GE GILD GOOG INTC JNJ KO LMT MA MU NFLX RTX SBUX SYK TSLA TXN UNH V VRTX WMT,17.00790205989395,0.22883104556653233,1.254677404633255,-0.3256619590273342,0.08125450085575214,,,
642,20260520,AEP AMD AMZN BAC BIIB BLK BMY CAT CHTR CMCSA CSCO CVX FCX HD INTU JPM MDT MRK MU NEE NOW PG PYPL REGN SYK TMO UPS VRTX WMT XOM,9.106823536305694,0.1792642860925142,1.0500297475105147,-0.2948051657881664,0.031687741381734025,,,
643,20260520,AAPL ABT AMD APD ASML AXP C CI CMCSA DOW DUK F GILD GOOG HD JNJ MCD META MSFT NOW PEP PG SBUX SO TMO UNP VZ WFC XOM ZTS,7.909687406409937,0.1687141109254351,1.053048223785523,-0.3266658435206906,0.0211375662146549,,,
644,20260520,AMAT ASML AXP C CHTR CMCSA CSCO DHR DUK ELV F FDX GOOGL ISRG JNJ KLAC LIN LLY MSFT NEE NFLX NVDA ORCL RTX SBUX SO TMO UPS V XOM,13.005567440969616,0.2070099160798109,1.174498419567146,-0.32616227886209537,0.05943337136903071,,,
645,20260520,AEP AMAT APD BA BMY CMCSA COST CRM CVX F FCX GILD GOLD IBM LMT MDT MRK MS MSFT NEE NEM NOW NVDA PG RTX SBUX SO T TMO UNP,9.18349856843512,0.17989977259207723,1.1242805563149867,-0.3183012280885822,0.032323227881297045,,,
646,20260520,AMD APD BAC BLK CAT COST CVX F GE GILD GM GOOG GS IBM KLAC LRCX MA META MRK MSFT NEE RTX SBUX SYK UNP V VRTX WFC XOM ZTS,11.374263855016178,0.19640215307687892,1.075076903861054,-0.3586935434514399,0.04882560836609873,,,
647,20260520,ABT AMGN AMZN APD BA BLK CHTR CMCSA COST CRM DHR DOW F FCX GILD GOOG GS IBM INTC ISRG JPM LRCX META MU NKE NOW NVDA SPGI TSLA UNP,15.203528723298504,0.21961746641195368,1.1150225596561865,-0.35258882431160243,0.07204092170117349,,,
648,20260520,AAPL BA BAC BX C CHTR CMCSA CVX ELV FCX FDX GE GS HD INTU KLAC MCD MDT META NFLX NVDA PG PYPL QCOM T TXN UNP V WFC XOM,10.722034088981806,0.19179315218966542,1.0234853140686893,-0.37485659130689186,0.04421660747888523,,,
649,20260520,AAPL ABT AMAT AMD AMGN AMZN BLK BMY CRM CVX DIS F FCX GILD GOLD JPM KO LLY MRK NEM NOW PG SO SPGI TMO TSLA UNH UNP VRTX WMT,13.098976719128553,0.20758197386783306,1.2153526170904605,-0.2857561375702815,0.06000542915705287,,,
650,20260520,AAPL AEP AMGN AXP BAC BIIB CHTR DE DOW GM GOLD GOOG IBM JPM KLAC LIN LMT MSFT MU NEE NKE ORCL PFE SBUX TSLA TXN UNP UPS XOM ZTS,10.296183756189132,0.18865355330803646,1.1034820574323814,-0.3272725804858069,0.04107700859725627,,,
651,20260520,AEP AMZN ASML AVGO BA BX CI CSCO CVX DUK F IBM INTU ISRG JPM KO MS MSFT NFLX NKE NVDA ORCL PFE REGN SPGI SYK T TXN UNH WFC,12.68968930074062,0.20504880635084644,1.1491697415408488,-0.33883062532963204,0.05747226164006625,,,
652,20260520,AAPL ABBV AEP AMGN BA BRK-B COST CRM DE DOW ELV FDX GOOG GS LIN MA MCD MRK NFLX REGN RTX SBUX SO TMO TMUS TSLA TXN UNP V XOM,11.609907339993804,0.1980119966445395,1.1990506958806253,-0.3199690325964698,0.05043545193375931,,,
653,20260520,AMZN APD BA BIIB BRK-B CHTR CI CSCO CVX DE DOW FCX GILD GOLD GOOGL GS HD KO LIN LLY MDT MS NEE NOW ORCL PEP T TMUS VRTX WFC,8.474038075867606,0.17384180817696193,1.0719899862393587,-0.3109818649327838,0.026265263466181743,,,
654,20260520,ABBV ABT AMD AMGN AXP BA BIIB BLK BRK-B CRM DHR ELV GILD GM GOLD MCD META MRK NOW NVDA PFE PG PYPL TMO UNP UPS VRTX VZ WFC XOM,9.315274242413857,0.18098162647987448,1.0805463509990647,-0.2918993074553832,0.03340508176909429,,,
655,20260520,AMZN BIIB BMY BX C CAT CHTR DHR ELV F GE GOLD GOOG GOOGL ISRG JPM KLAC LMT MCD MRK MSFT SPGI T TMO TSLA UNH V VZ WFC XOM,11.579072621871191,0.19780293999335785,1.1601192720354647,-0.3340522453960705,0.05022639528257766,,,
656,20260520,AMD APD BA BMY BX CI CMCSA CRM CVX DHR DUK ELV FCX FDX GOOG GS JNJ JPM LLY MA MDT META MS MSFT NEM NFLX PFE TMUS TXN VRTX,12.403708771649576,0.20323672323036113,1.1503942479413158,-0.32916128470810235,0.05566017851958094,,,
657,20260520,AMGN AMZN APD AXP BAC BIIB CSCO DHR DOW DUK F FCX GOOG GOOGL IBM JPM KO LIN LMT MDT PFE QCOM SO SYK T TMUS UNH UPS WFC WMT,6.367172564955607,0.1529835559231454,0.9786714249536075,-0.32564371470706144,0.005407011212365198,,,
658,20260520,AMZN BIIB C CHTR CI COST CRM CVX DE DIS ELV FCX GE GILD GS ISRG MCD META NKE ORCL PYPL QCOM SBUX SYK TMO TMUS UNH VZ WFC WMT,7.520919855071863,0.16500321726266542,0.9877537608414588,-0.319596506193378,0.017426672551885236,,,
659,20260520,ABBV AMD APD BA CAT CHTR CI CVX DE FCX GILD GOOGL IBM INTC INTU ISRG JNJ KLAC MDT MSFT NEE NOW PFE PYPL REGN RTX SPGI T TXN V,9.83087608625157,0.18509481553709528,1.0538219066853736,-0.32229139727154776,0.03751827082631509,,,
660,20260520,AMAT AMZN BX C CHTR CI DE DIS DUK ELV GILD GOLD INTC ISRG JNJ KO LLY NOW ORCL PEP PG PYPL RTX T TMO UNH UNP V VZ WMT,8.792309802748802,0.17660983565344512,1.1345938229474508,-0.28797246402969134,0.029033290942664935,,,
661,20260520,ABBV AMAT AMZN APD AXP C COST CRM CSCO DUK ELV F GS IBM JNJ JPM LIN LMT MA MCD NFLX PEP PFE TMO TXN UNH UNP V VRTX ZTS,9.385953916591266,0.18155661616860663,1.1032728138726764,-0.3241668056456014,0.033980071457826444,,,
662,20260520,ABT AEP AMD AXP BIIB C CMCSA CVX DIS GILD GOOG INTU MA NEM NKE NOW NVDA ORCL PEP PG QCOM SO SPGI SYK T TMO UNH UNP UPS XOM,8.894237494541496,0.17747865680200148,1.0728836882968829,-0.31623612387505073,0.02990211209122129,,,
663,20260520,ABBV AMD AMZN ASML AVGO BLK BMY CAT COST CRM GE GOLD GOOG HD INTU LIN LRCX MA MDT META MSFT NEM QCOM SPGI SYK T VRTX WFC XOM ZTS,14.213833887041067,0.21415064523636795,1.1750755608550891,-0.31131394453844374,0.06657410052558776,,,
664,20260520,ABT AMGN AMZN AVGO AXP BAC BLK BRK-B BX C CAT COST DE DUK ELV F FDX INTU LIN META MS MSFT NEM NOW NVDA SYK TMUS UPS VRTX WFC,13.888706990289966,0.21228247703433145,1.1530697401835688,-0.3297008433796168,0.06470593232355126,,,
665,20260520,AAPL ASML BIIB BMY BRK-B CAT DE DUK F FCX GE GM JPM KLAC KO META MS MSFT MU NOW NVDA PFE PG QCOM SPGI TMO TSLA V VRTX VZ,15.718596417963766,0.2223409896315598,1.1638406657883251,-0.33914561176758473,0.0747644449207796,,,
666,20260520,AMAT AMZN APD ASML AXP BX C FCX FDX GOLD GOOG INTU MA MDT MRK MS MU NEE NOW ORCL PEP REGN RTX SBUX SO SPGI TMO UPS VRTX VZ,11.791814955767292,0.1992357365560662,1.1088586158482245,-0.3031243594348203,0.051659191845286,,,
667,20260520,AEP AMGN AVGO AXP BLK BRK-B BX CMCSA COST CVX DIS GE GILD GOLD HD ISRG JPM LIN LRCX MSFT NEM NFLX NKE NOW ORCL PYPL SYK TSLA UNP V,14.192343361391801,0.21402831126292687,1.1955103329545607,-0.3121164093601875,0.06645176655214668,,,
668,20260520,ADBE AMAT AMZN AVGO BRK-B BX CMCSA COST CVX F FCX GOOGL GS IBM ISRG JNJ JPM KLAC LIN MRK MSFT NEM NFLX NKE NVDA PEP PYPL SPGI TMO UPS,13.678638603768709,0.21105517722529,1.1427588211308926,-0.3074076085243542,0.0634786325145098,,,
