date,cap_weighted_return,equal_weight_return,top_equal_weight_return,cap_weighted_return_nav,equal_weight_return_nav,top_equal_weight_return_nav
2019-10-23,-0.0035718218229382,-0.00965,-0.0048899999999999,3.138104746404915,1.8399782415437487,44649.11964802489
2019-10-24,0.0027001957055816,0.0010667929292929,0.007937,3.146578243364823,1.8419411173218803,45003.49971067127
2019-10-25,0.0012998975193483,-0.003572601010101,0.0009739999999999,3.150668472617808,1.8353605966255895,45047.333119389456
2019-10-28,0.0030385588168696,0.0020431818181818,0.0012199999999999,3.160241964084314,1.8391105720264223,45102.29086579511
2019-10-29,-0.0002429657218771,0.0013441919191919,0.008815,3.1594741336142036,1.8415826895958405,45499.8675597771
2019-10-30,-0.0050307490313362,-0.0030772040302267,0.0109559999999999,3.143579612176992,1.8359157639214203,45998.36410876201
2019-10-31,0.0018179428675674,0.0036471032745591,0.013386,3.1492944603115793,1.8426115383158328,46614.098210721895
2019-11-01,0.0082475668308437,0.0030971032745591,0.013372,3.175268476843005,1.848318296544891,47237.42193199567
2019-11-04,0.0144891433460447,0.0124863979848866,0.026938,3.2212753969661607,1.8713971343982982,48509.903603999766
2019-11-05,0.005942922573718,0.0037023929471032,0.0118039999999999,3.2404191872389534,1.8783257819499235,49082.51450614138
2019-11-06,0.0010520804660794,0.0037792452830188,0.009667,3.2438283689677565,1.8854244358013303,49556.99517387225
2019-11-07,0.0002648333186578,0.0015018867924528,0.007737,3.244687442799867,1.888256129859628,49940.41764553251
2019-11-08,-0.0030218381440222,0.0035910691823899,0.008223,3.234882522519784,1.8950369882560258,50351.07769983172
2019-11-11,-0.0058893723844822,-0.0003982389937106,0.010978,3.2158310947246123,1.8942823106327784,50903.831830820476
2019-11-12,0.0082802076681393,0.0020041509433962,0.014884,3.2424588440145916,1.8980787383126916,51661.4844637904
2019-11-13,-0.0084417995759753,-0.0027594221105527,0.001732,3.2150866563200715,1.8928411378746215,51750.962154881694
2019-11-14,0.008418213750057,0.0005905778894472,0.005639,3.24215194301793,1.8939590079988864,52042.78583047307
2019-11-15,0.010907876577265,0.0043226130653266,0.021021,3.2775169362571095,1.9021458599520555,53136.77723141544
2019-11-18,-0.0004949575653274,-0.0005265075376884,0.005208,3.2758947044540205,1.9011443658190081,53413.51356723666
2019-11-19,-0.0032411556063416,-0.0044606022584692,0.0017889999999999,3.2652770199668946,1.8926641169671599,53509.07034300844
2019-11-20,-0.0127546403785985,-0.0135203262233375,-0.0125479999999999,3.223629585840715,1.8670746806745588,52837.638528344374
2019-11-21,-0.0133402249585767,-0.0134703889585947,-0.0032569999999999,3.1806256419824765,1.8419244585111287,52665.54633965756
2019-11-22,0.0027476077447917,-0.0008750313676286,-0.004337,3.1893647536296705,1.8403127168331292,52437.13586518246
2019-11-25,0.010446991979972,0.0116545112781954,0.015186,3.2226840216320447,1.8617606621468674,53233.44621043112
2019-11-26,-0.0008155575055876,0.0064640350877192,0.0057899999999999,3.2200557374900654,1.8737951483919202,53541.66786398951
2019-11-27,0.0033335302280119,-0.0007147869674185,0.0066279999999999,3.230789890626872,1.8724557840402378,53896.54203859202
2019-11-28,-0.0041511760206303,-0.0028947368421052,0.009145,3.2173783131052067,1.8670355172969637,54389.42591553494
2019-11-29,-0.0142839541797219,-0.0076962406015037,-0.0073919999999999,3.171421428701981,1.8526663627442934,53987.37927916731
2019-12-02,0.0019994231958807,-0.0010645363408521,0.006918,3.1777624422704407,1.8506941320736778,54360.86396902059
2019-12-03,-0.0036376799537427,-0.0027478696741854,0.0048249999999999,3.166202759536437,1.8456086657919597,54623.15513767111
2019-12-04,-0.0071577844349427,-0.0090499999999999,-0.013047,3.143539762706354,1.8289059073665426,53910.48683258991
2019-12-05,-0.0036655033233077,-0.0059754693366708,0.0019059999999999,3.132017107259204,1.8179773361974176,54013.24022049282
2019-12-06,0.0105213926294806,0.0093699624530663,0.016394,3.1649702889669284,1.835011715578113,54898.733280667584
2019-12-09,0.0034557238383788,-0.000750563204005,0.005757,3.175907552242272,1.833634423305482,55214.785288164385
2019-12-10,0.0046430898705912,0.0015989987484355,0.0124029999999999,3.190653576428022,1.8365664024534356,55899.61427009349
2019-12-11,0.003747709245499,0.0032190237797246,0.008353,3.2026112183355857,1.8424783533759763,56366.54374809158
2019-12-12,0.0153290496079938,0.0091866082603254,0.0227099999999999,3.2517042045765696,1.8594044802365708,57646.62795661074
2019-12-13,0.0156144163841444,0.0092354192740926,0.0218649999999999,3.302477667984901,1.876576860211682,58907.071476882025
2019-12-16,-0.0007358317474154,0.0013481852315394,0.000923,3.300047600071667,1.8791068334204677,58961.44270385519
2019-12-17,0.0131479755269514,0.0020509386733416,0.0123929999999999,3.343436545155184,1.8829607662964702,59692.15186328406
2019-12-18,-0.0002650918889032,0.0010795994993742,0.0082459999999999,3.342550227246001,1.8849936097971052,60184.373347548695
2019-12-19,0.000933681426132,0.0021534418022528,0.013347,3.3456711043090936,1.8890528338334218,60987.654178618424
2019-12-20,0.0035961854180167,0.001848560700876,0.00302,3.3577027579478895,1.8925448626639247,61171.83689423785
2019-12-23,5.569843735762375e-05,-0.0034070087609511,0.007554,3.3578897767446185,1.8860969457363357,61633.92895013693
2019-12-24,-0.0060787723223226,-0.0051325406758448,-0.0123009999999999,3.3374779293083336,1.8764164764437574,60875.7699901213
2019-12-26,0.0037059708057561,0.006997375,0.0073129999999999,3.3498465250792058,1.8895464661856132,61320.95449605905
2019-12-27,0.0033329053774345,0.000624,0.010534,3.3610112465762225,1.890725543180513,61966.90943072054
2019-12-30,-0.0027296215170913,0.003857375,0.008506,3.351836957958382,1.8980187806226387,62493.99996233824
2020-01-02,-0.0099769927750966,0.00332175,0.008032,3.3183957048455297,1.904323524507172,62995.95177003574
2020-01-03,0.0006857491801271,0.000845125,0.00926,3.320671291979465,1.905932915925821,63579.29428342627
2020-01-06,-0.009570901711347,-0.016501,0.0008899999999999,3.2888894734282377,1.874483116880129,63635.87985533851
2020-01-07,0.0098133344326225,0.004788375,0.0173459999999999,3.321164445742921,1.8834588449749199,64739.707827309205
2020-01-08,-0.0104462340558531,-0.029807375,-0.010501,3.2864707846047128,1.8273178808856856,64059.87615541463
2020-01-09,0.01669164994843,0.018086875,0.012595,3.3413274045070764,1.86036835098253,64866.71029559208
2020-01-10,0.0094799763071034,0.009506375,0.018622,3.373003109136079,1.8780537101651014,66074.65817471659
2020-01-13,0.0106227222278101,0.009562125,0.02511,3.4088335842379713,1.896011894498414,67733.79284148372
2020-01-14,0.0043584616808683,0.002688875,0.013126,3.4236908547913294,1.9011100334812334,68622.86660632104
2020-01-15,-0.003304824119942,0.006473,0.015202,3.41237615867519,1.9134159187279574,69666.07142447033
2020-01-16,0.0079607893939591,0.001255125,0.015895,3.43954136660737,1.9158174948829507,70773.41362976228
2020-01-17,0.0012559713997826,-0.000527375,0.0018729999999999,3.4438613321921983,1.9148071406315867,70905.9722334908
2020-01-20,0.0057035493053529,-0.004977,0.001696,3.463503565101155,1.9052771454926634,71026.2287623988
2020-01-21,-0.0097590177374193,-0.0063374531835206,-0.0079259999999999,3.429703172375718,1.8932025407814719,70463.27487322803
2020-01-22,0.0125632909395641,0.007669163545568,0.02378,3.47279153116662,1.9077218206916098,72138.89154971339
2020-01-23,-0.0088178337287435,-0.0036976279650436,-0.0010519999999999,3.442169032870204,1.9006677751378966,72063.00143580309
2020-01-28,-0.0302395768884266,-0.0260177278401997,0.0009699999999999,3.3380792977377647,1.851216718249721,72132.90254719582
2020-01-29,0.0041610333667649,0.0039593008739076,0.00964,3.351969157076559,1.8585462422200796,72828.26372775079
2020-01-30,-0.0166926940445939,-0.0167565543071161,-0.0097849999999999,3.2960157614905645,1.8274034111800324,72115.63916717476
2020-01-31,-0.0131697718793994,-0.015449188514357,-0.0099119999999999,3.2526079858008288,1.799171511388933,71400.82895174972
2020-02-03,0.0003931210358794,-0.0037596754057428,0.005424,3.2538866544215166,1.792407210506851,71788.10704798401
2020-02-04,0.018917813407472,0.0154269662921348,0.025481,3.315443074998926,1.8200586161251193,73617.3398036737
2020-02-05,0.0038452232240149,0.0032181023720349,0.008836,3.328191693708811,1.825915751074914,74267.82261817897
2020-02-06,0.0291395076798223,0.018221972534332,0.039024,3.4251735611275596,1.8591875377410052,77166.05012803078
2020-02-07,-0.0069868412247796,-0.0021098626716604,-0.002073,3.4012424172886484,1.8552649073555094,77006.08490611537
2020-02-10,-0.0047297124952724,0.0003961298377028,0.0002379999999999,3.3851555185281477,1.8559998331421559,77024.41235432302
2020-02-11,0.0103683884749929,0.0055484394506866,0.013402,3.4202541259925137,1.8662977358368296,78056.69352869566
2020-02-12,0.0071023615534737,0.0028862671660424,0.017435,3.444546007400073,1.8716843697138346,79417.61198036847
2020-02-13,-0.0021777902447593,-0.004510986267166,-0.003323,3.4370445087075323,1.8632412272255863,79153.7072557577
2020-02-14,0.0050312013102477,-0.0011736249999999,0.005152,3.454336971543121,1.861054480740284,79561.50715553937
2020-02-17,-0.0003317695440073,-0.001859,0.00355,3.453190927741225,1.8575947804605877,79843.95050594152
2020-02-18,-0.0146850920212661,-0.009585125,-0.006934,3.4024805012003436,1.8397895022905255,79290.31255313332
2020-02-19,0.0009559925057637,-0.001512125,0.0122989999999999,3.405733247060498,1.8370075105893744,80265.50410722429
2020-02-20,-0.006449931168541,-0.0078235,0.004475,3.3837665020385463,1.8226356823302785,80624.69223810412
2020-02-21,-0.0146905466956202,-0.014714875,0.0047329999999999,3.3340571222332738,1.7958158260942487,81006.28890646706
2020-02-24,-0.0384242825131502,-0.035646625,-0.017969,3.2059483694536017,1.7318010527724017,79550.68690110675
2020-02-25,0.0120536377463699,0.01342425,0.0008359999999999,3.2445917097325605,1.7550491830550814,79617.19127535606
2020-02-26,-0.012540515470243,-0.00546,0.0020069999999999,3.203902857202037,1.7454666145156006,79776.9829782457
2020-02-27,-0.0102698161584472,-0.01506225,-0.007275,3.1709993638690483,1.7191759600011132,79196.60542707896
2020-02-28,-0.0327535397602318,-0.034888375,-0.027412,3.067137910124894,1.6591967044176095,77025.66807911187
2020-03-02,0.0082299975856522,0.009391875,0.005444,3.092380447720084,1.6747796724659114,77444.99581613456
2020-03-03,0.0061382565828512,0.009354875,0.015122,3.111362272359982,1.6904470269543712,78616.11904286615
2020-03-04,0.0227570030153897,0.0168265,0.02583,3.1821675529740476,1.718891333853419,80646.77339774338
2020-03-05,0.0128449945459119,0.0154311249999999,0.0262349999999999,3.2230424778361773,1.7454157608875278,82762.54149783318
2020-03-06,-0.0213672328588054,-0.014151125,-0.0134399999999999,3.1541749786984306,1.7207161642782383,81650.21294010231
2020-03-09,-0.0412199696982495,-0.0407536249999999,-0.0418549999999999,3.0241599816535047,1.6505907429878046,78232.74327749434
2020-03-10,0.0044994836853596,-0.003655,0.0069179999999999,3.037767140152872,1.6445578338221842,78773.95739548805
2020-03-11,-0.027404967814181,-0.025816375,-0.0223769999999999,2.954517229450006,1.6021013120750431,77011.23255084922
2020-03-12,-0.0382832198618448,-0.0558238749999999,-0.042281,2.841408796769363,1.5126658086924303,73755.12062736676
2020-03-13,-0.0333286295700815,-0.0684345,-0.045433,2.746708535524666,1.4091472804074683,70404.20423190361
2020-03-16,-0.0311667334737542,-0.027279125,-0.0312719999999999,2.661102602667883,1.3707069756018229,68202.52395716353
2020-03-17,-0.0238285945404388,-0.0144857499999999,-0.0136579999999999,2.5976922677184033,1.3508512570299989,67271.0138849566
2020-03-18,-0.0472063806971444,-0.04169775,-0.048705,2.4750646175944597,1.2945237990271763,63994.57915368979
2020-03-19,-0.0807563090117836,-0.126896875,-0.1078639999999999,2.2751875345118697,1.1302527743174995,57091.8678678562
2020-03-20,0.076970230010243,0.066981375,0.090492,2.450309242359686,1.2059586592388503,62258.22517495424
2020-03-23,-0.0512463085837001,-0.0596089999999999,-0.0396,2.324739938800229,1.1340726695202819,59792.79945802606
2020-03-24,0.0875303429872135,0.0607863579474343,0.0783579999999999,2.528225222999487,1.203008816748144,64478.04363795806
2020-03-25,0.0609646098180212,0.070733041301627,0.091711,2.68235748725173,1.288101289069412,70391.38949803883
2020-03-26,-0.0099698891334242,0.0290753441802252,0.022472,2.65561468048762,1.3255532773880967,71973.22480283875
2020-03-27,0.0194817387630484,0.0197210262828535,0.0340479999999999,2.707350671948196,1.35169454841079,74423.7691609258
2020-03-30,0.0004632353719942,0.0233292866082603,0.036293,2.7086048125438347,1.3832286179374884,77124.83101508328
2020-03-31,0.0236208384902568,0.0404928660826032,0.049002,2.772584329354865,1.4392395091252554,80904.1019844844
2020-04-01,-0.0380978686605596,-0.0078600750938673,-0.015898,2.6669547757247773,1.4279269785054702,79617.88857113507
2020-04-02,0.0242728194569743,0.0189240300375469,0.02579,2.7316892874958603,1.4549491115381312,81671.23391738464
2020-04-03,0.0008286880388176,0.0093862327909887,0.014721,2.733953005734174,1.4686056025980703,82873.51615188246
2020-04-06,0.0389825463333653,0.0367200250312891,0.058057,2.8405294554534497,1.522532837086563,87684.9038791123
2020-04-07,0.0183358110751254,0.0229864831038798,0.019719,2.892612866901973,1.5575305124213552,89413.96249870452
2020-04-08,-0.0085115805750752,0.0094679599499374,0.0141389999999999,2.8679921594128377,1.5722771489337661,90678.1865144737
2020-04-09,0.0165652693264242,0.0184877346683354,0.0260559999999999,2.9155012219595844,1.6013449916883404,93040.8973422948
2020-04-10,0.0148332200361252,0.0047123904881101,0.01614,2.958747493100503,1.6088911545953553,94542.57742539945
2020-04-13,-0.018336562276148,-0.0152017521902377,-0.007284,2.904494235433869,1.5844331899621313,93853.92929143284
2020-04-14,0.0175246370703477,0.0202610763454317,0.030881,2.9553944427827643,1.6165355117881899,96752.23248188157
2020-04-16,0.0007947510440148,0.005966917293233,0.014815,2.957743245601641,1.6261812454886042,98185.61680610065
2020-04-17,0.0316844225060558,0.0189654135338345,0.024324,3.0514576322597162,1.6570224452902615,100573.88374929225
2020-04-20,-0.0074377809957618,0.0100105263157894,0.011456,3.0287615586731227,1.6736101120846936,101726.05816152412
2020-04-21,-0.0096013183647498,-0.014735588972431,0.007414,2.9996814546973862,1.6489484813729094,102480.25515673366
2020-04-22,0.0093802542855616,0.0065800751879699,0.021009,3.027819229518131,1.6597986863614318,104633.26283732148
2020-04-23,0.0103216522158002,0.015985588972431,0.016116,3.05907132657753,1.6863315459385866,106319.53250120775
2020-04-24,-0.0129965664494345,-0.011487969924812,0.008879,3.019313902808105,1.6669590198555824,107263.54363028599
2020-04-27,0.0186386431844388,0.0218554579673776,0.048858,3.0755898173043605,1.703391172647377,112504.22584497451
2020-04-28,0.0064325019778198,0.0062855708908406,0.023043,3.095373554887133,1.7140979586178844,115096.66072112025
2020-04-29,0.0072398880488235,0.0097483061480552,0.0160279999999999,3.117783712893805,1.730807510286248,116941.42999915835
2020-05-04,-0.0262813952758177,-0.0043560301507537,-0.000753,3.0358440067507364,1.72326806058629,116853.37310236899
2020-05-06,0.017928336842885,0.0152902010050251,0.0205279999999999,3.0902716407062174,1.7496171756181942,119252.1391454144
2020-05-07,0.0002551415902615,0.0076189698492462,0.015915,3.091060097526967,1.7629474561269525,121150.03693991367
2020-05-08,0.0092053162512337,0.0096850502512562,0.0176879999999999,3.1195142832762723,1.7800216908298663,123292.93879330685
2020-05-11,-0.0049341514024301,-0.0036209798994974,0.0039569999999999,3.1041221275005437,1.773576268066702,123780.80895211197
2020-05-12,-0.0062876880247681,-0.0105503768844221,0.008538,3.0846043759720407,1.7548643700053315,124837.64949894509
2020-05-13,0.0100208538445916,0.0039257537688442,0.020308,3.115514745592044,1.7617535354196903,127372.85248496967
2020-05-14,-0.0074098259260873,-0.0081912060301507,0.011165,3.092429323657049,1.7473226492367213,128794.97038296437
2020-05-15,0.0017019227249338,0.0077197236180904,0.0277179999999999,3.097692399398232,1.7608114971604583,132364.90937203937
2020-05-18,0.0056932203067663,0.0022618090452261,0.020221,3.115328244670602,1.7647941165316736,135041.46020445137
2020-05-19,0.0230470583245756,0.0150407035175879,0.0223439999999999,3.187127396425723,1.79133786160801,138058.82659125963
2020-05-20,0.0049851085122492,0.0091659547738693,0.015924,3.2030155723392677,1.807757183432229,140257.27534589884
2020-05-21,0.0045024828239275,0.0050370138017565,0.010083,3.2174370949384974,1.8168628813154017,141671.48945321154
2020-05-22,-0.0136143687903687,-0.0116631909547738,-7.500000000000021e-05,3.1736337197681923,1.7956724625919798,141660.86409150253
